dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,8,Fold1_part2/08/10,335666.67,337666.67,1,0.3630610802890863,0.32036084009850524,0
UTA,8,Fold1_part2/08/10,336166.67,338166.67,1,0.3621974099455944,0.3192118509921722,0
UTA,8,Fold1_part2/08/10,336666.67,338666.67,1,0.408858929756086,0.38255829863960333,1
UTA,8,Fold1_part2/08/10,337166.67,339166.67,1,0.4740141288631449,0.4738723887261589,1
UTA,8,Fold1_part2/08/10,337666.67,339666.67,1,0.42666811371760077,0.40728678088681186,1
UTA,8,Fold1_part2/08/10,338166.67,340166.67,1,0.45674576294143193,0.4494912751704698,1
UTA,8,Fold1_part2/08/10,338666.67,340666.67,1,0.47163742183043816,0.4705132187596706,1
UTA,8,Fold1_part2/08/10,339166.67,341166.67,1,0.4740157498650423,0.4738746800606047,1
UTA,8,Fold1_part2/08/10,339666.67,341666.67,1,0.47534591426583334,0.475755012532639,1
UTA,8,Fold1_part2/08/10,340166.67,342166.67,1,0.42359936440147355,0.4030091058759953,1
UTA,8,Fold1_part2/08/10,340666.67,342666.67,1,0.3932427928001961,0.36109613241725824,0
UTA,8,Fold1_part2/08/10,341166.67,343166.67,1,0.39290378483214167,0.3606328402174031,0
UTA,8,Fold1_part2/08/10,341666.67,343666.67,1,0.37030962369970566,0.3300429271455683,0
UTA,8,Fold1_part2/08/10,342166.67,344166.67,1,0.3613933791371527,0.31814311246081994,0
UTA,8,Fold1_part2/08/10,342666.67,344666.67,1,0.3160289074749456,0.259429706370992,0
UTA,8,Fold1_part2/08/10,343166.67,345166.67,1,0.3922253639846318,0.35970605839484354,0
UTA,8,Fold1_part2/08/10,343666.67,345666.67,1,0.4211725911375453,0.39963091412131496,1
UTA,8,Fold1_part2/08/10,344166.67,346166.67,1,0.3812997752581054,0.3448488519210129,0
UTA,8,Fold1_part2/08/10,344666.67,346666.67,1,0.39597820515338894,0.3648386581525974,0
UTA,8,Fold1_part2/08/10,345166.67,347166.67,1,0.39394424510972087,0.3620551193201807,0
UTA,8,Fold1_part2/08/10,345666.67,347666.67,1,0.4500022651108651,0.4399928392215544,1
UTA,8,Fold1_part2/08/10,346166.67,348166.67,1,0.4913563774563334,0.49839499197938064,1
UTA,8,Fold1_part2/08/10,346666.67,348666.67,1,0.5035310976077265,0.5156010590050139,1
UTA,8,Fold1_part2/08/10,347166.67,349166.67,1,0.5711604613672477,0.6100613464589978,1
UTA,8,Fold1_part2/08/10,347666.67,349666.67,1,0.5298215828164528,0.5526240072301757,1
UTA,8,Fold1_part2/08/10,348166.67,350166.67,1,0.46069561197515113,0.4550617417525464,1
UTA,8,Fold1_part2/08/10,348666.67,350666.67,1,0.49803054338492664,0.5078299603796118,1
UTA,8,Fold1_part2/08/10,349166.67,351166.67,1,0.548574684442912,0.5788324911808135,1
UTA,8,Fold1_part2/08/10,349666.67,351666.67,1,0.5512451462286158,0.5825460624145032,1
UTA,8,Fold1_part2/08/10,350166.67,352166.67,1,0.6115751244816657,0.6646603373001775,1
UTA,8,Fold1_part2/08/10,350666.67,352666.67,1,0.5740913737435213,0.6140810480551787,1
UTA,8,Fold1_part2/08/10,351166.67,353166.67,1,0.5582558975107871,0.5922698071503323,1
UTA,8,Fold1_part2/08/10,351666.67,353666.67,1,0.5016699831923238,0.5129723204454332,1
UTA,8,Fold1_part2/08/10,352166.67,354166.67,1,0.36270866706681576,0.3198918833203152,0
UTA,8,Fold1_part2/08/10,352666.67,354666.67,1,0.3139299176778306,0.25679647895195684,0
UTA,8,Fold1_part2/08/10,353166.67,355166.67,1,0.31544339136142213,0.25869435614890796,0
UTA,8,Fold1_part2/08/10,353666.67,355666.67,1,0.36021041012265614,0.31657228407968746,0
UTA,8,Fold1_part2/08/10,354166.67,356166.67,1,0.36411688974947864,0.32176680659914586,0
UTA,8,Fold1_part2/08/10,354666.67,356666.67,1,0.32557931771090215,0.271510525343554,0
UTA,8,Fold1_part2/08/10,355166.67,357166.67,1,0.28387155243463896,0.2200160738081402,0
UTA,8,Fold1_part2/08/10,355666.67,357666.67,1,0.2908889640203103,0.22844128175393355,0
UTA,8,Fold1_part2/08/10,356166.67,358166.67,1,0.37269342034035907,0.33324182004257025,0
UTA,8,Fold1_part2/08/10,356666.67,358666.67,1,0.4385652396973687,0.423926426926747,1
UTA,8,Fold1_part2/08/10,357166.67,359166.67,1,0.5534040156539373,0.5855443850353905,1
UTA,8,Fold1_part2/08/10,357666.67,359666.67,1,0.49773071504754524,0.5074062223588646,1
UTA,8,Fold1_part2/08/10,358166.67,360166.67,1,0.5228400464447962,0.5428179758650264,1
UTA,8,Fold1_part2/08/10,358666.67,360666.67,1,0.5387797744883093,0.5651700304272201,1
UTA,8,Fold1_part2/08/10,359166.67,361166.67,1,0.5224853753960104,0.5423192323445084,1
UTA,8,Fold1_part2/08/10,359666.67,361666.67,1,0.4825198703069469,0.4858988348786369,1
UTA,8,Fold1_part2/08/10,360166.67,362166.67,1,0.4291335481221794,0.41072797334189315,1
UTA,8,Fold1_part2/08/10,360666.67,362666.67,1,0.4267675098064383,0.4074254392013085,1
UTA,8,Fold1_part2/08/10,361166.67,363166.67,1,0.43748685989940955,0.42241482962288107,1
UTA,8,Fold1_part2/08/10,361666.67,363666.67,1,0.4801996791354514,0.48261777532348493,1
UTA,8,Fold1_part2/08/10,362166.67,364166.67,1,0.5163166471738841,0.5336366424490565,1
UTA,8,Fold1_part2/08/10,362666.67,364666.67,1,0.5205960649903415,0.539661576754236,1
UTA,8,Fold1_part2/08/10,363166.67,365166.67,1,0.45444816548495376,0.44625322702853215,1
UTA,8,Fold1_part2/08/10,363666.67,365666.67,1,0.47943747124898567,0.4815399683739163,1
UTA,8,Fold1_part2/08/10,364166.67,366166.67,1,0.47370898955465285,0.47344107109163314,1
UTA,8,Fold1_part2/08/10,364666.67,366666.67,1,0.3948443944761885,0.36328648777868894,0
UTA,8,Fold1_part2/08/10,365166.67,367166.67,1,0.466578013312337,0.4633654273915495,1
UTA,8,Fold1_part2/08/10,365666.67,367666.67,1,0.37806346576460764,0.34047377728438977,0
UTA,8,Fold1_part2/08/10,366166.67,368166.67,1,0.4181239317922296,0.3953930507219278,1
UTA,8,Fold1_part2/08/10,366666.67,368666.67,1,0.5163166471738841,0.5336366424490565,1
UTA,8,Fold1_part2/08/10,367166.67,369166.67,1,0.48943598399393556,0.4956794752124807,1
UTA,8,Fold1_part2/08/10,367666.67,369666.67,1,0.5073546627768394,0.5209993148717827,1
UTA,8,Fold1_part2/08/10,368166.67,370166.67,1,0.46992969363142545,0.4681000824453484,1
UTA,8,Fold1_part2/08/10,368666.67,370666.67,1,0.37232696155554024,0.332749593159506,0
UTA,8,Fold1_part2/08/10,369166.67,371166.67,1,0.3801411862933351,0.34328117982054296,0
UTA,8,Fold1_part2/08/10,369666.67,371666.67,1,0.3906914522137148,0.35761236715886224,0
UTA,8,Fold1_part2/08/10,370166.67,372166.67,1,0.39428909902860415,0.3625267686165559,0
UTA,8,Fold1_part2/08/10,370666.67,372666.67,1,0.4115877285934862,0.3863312477847694,1
UTA,8,Fold1_part2/08/10,371166.67,373166.67,1,0.3583762247111854,0.31414053957959737,0
UTA,8,Fold1_part2/08/10,371666.67,373666.67,1,0.4209268487873415,0.3992890619245649,1
UTA,8,Fold1_part2/08/10,372166.67,374166.67,1,0.4006654233123706,0.37126881427990865,0
UTA,8,Fold1_part2/08/10,372666.67,374666.67,1,0.4306748846060042,0.4128812912193213,1
UTA,8,Fold1_part2/08/10,373166.67,375166.67,1,0.5561930486361587,0.5894126551578924,1
UTA,8,Fold1_part2/08/10,373666.67,375666.67,1,0.5152309160239797,0.532106995590974,1
UTA,8,Fold1_part2/08/10,374166.67,376166.67,1,0.5034073759182071,0.5154263294991704,1
UTA,8,Fold1_part2/08/10,374666.67,376666.67,1,0.43676914538472206,0.4214091329889717,1
UTA,8,Fold1_part2/08/10,375166.67,377166.67,1,0.47738100139046896,0.4786321944308799,1
UTA,8,Fold1_part2/08/10,375666.67,377666.67,1,0.5369444402308,0.5626032950422329,1
UTA,8,Fold1_part2/08/10,376166.67,378166.67,1,0.5230404337223505,0.5430997397373972,1
UTA,8,Fold1_part2/08/10,376666.67,378666.67,1,0.5282388029885218,0.5504028979584106,1
UTA,8,Fold1_part2/08/10,377166.67,379166.67,1,0.557200220306761,0.5908080646754762,1
UTA,8,Fold1_part2/08/10,377666.67,379666.67,1,0.5523686404878645,0.5841068498086625,1
UTA,8,Fold1_part2/08/10,378166.67,380166.67,1,0.5567007368513028,0.5901161442799389,1
UTA,8,Fold1_part2/08/10,378666.67,380666.67,1,0.5713023510073836,0.6102561353004639,1
UTA,8,Fold1_part2/08/10,379166.67,381166.67,1,0.5309886327688483,0.5542609212599964,1
UTA,8,Fold1_part2/08/10,379666.67,381666.67,1,0.5779990276188466,0.619427238213123,1
UTA,8,Fold1_part2/08/10,380166.67,382166.67,1,0.5954638479204556,0.6431229253048476,1
UTA,8,Fold1_part2/08/10,380666.67,382666.67,1,0.5968061092670437,0.6449296632428003,1
UTA,8,Fold1_part2/08/10,381166.67,383166.67,1,0.539697556670917,0.5664528049864181,1
UTA,8,Fold1_part2/08/10,381666.67,383666.67,1,0.5540535601547812,0.5864458111318601,1
UTA,8,Fold1_part2/08/10,382166.67,384166.67,1,0.5457659821555699,0.5749212491707513,1
UTA,8,Fold1_part2/08/10,382666.67,384666.67,1,0.5735897045906754,0.6133936044665327,1
UTA,8,Fold1_part2/08/10,383166.67,385166.67,1,0.5784836125785119,0.6200891447540126,1
UTA,8,Fold1_part2/08/10,383666.67,385666.67,1,0.5476421448739974,0.5775344948717842,1
UTA,8,Fold1_part2/08/10,384166.67,386166.67,1,0.5164006787545491,0.5337550143321566,1
UTA,8,Fold1_part2/08/10,384666.67,386666.67,1,0.5118106026860852,0.5272856864563923,1
UTA,8,Fold1_part2/08/10,385166.67,387166.67,1,0.4849069935841701,0.489274700044571,1
UTA,8,Fold1_part2/08/10,385666.67,387666.67,1,0.5930852267345926,0.6399159329757821,1
UTA,8,Fold1_part2/08/10,386166.67,388166.67,1,0.6217385178330305,0.678068596013244,1
UTA,8,Fold1_part2/08/10,386666.67,388666.67,1,0.5719845257038053,0.6111923709704944,1
UTA,8,Fold1_part2/08/10,387166.67,389166.67,1,0.5316481544251787,0.5551856628903771,1
UTA,8,Fold1_part2/08/10,387666.67,389666.67,1,0.5441291660772043,0.5726394352395239,1
UTA,8,Fold1_part2/08/10,388166.67,390166.67,1,0.5455989403955771,0.5746884657344139,1
UTA,8,Fold1_part2/08/10,388666.67,390666.67,1,0.5441291660772043,0.5726394352395239,1
UTA,8,Fold1_part2/08/10,389166.67,391166.67,1,0.47766171861412515,0.47902909919378417,1
UTA,8,Fold1_part2/08/10,389666.67,391666.67,1,0.46378380329454455,0.45942003817921073,1
UTA,8,Fold1_part2/08/10,390166.67,392166.67,1,0.4795555278141486,0.48170690506953884,1
UTA,8,Fold1_part2/08/10,390666.67,392666.67,1,0.5266642052661542,0.5481920661235112,1
UTA,8,Fold1_part2/08/10,391166.67,393166.67,1,0.560586906779939,0.5954942209786607,1
UTA,8,Fold1_part2/08/10,391666.67,393666.67,1,0.5854238836342994,0.629542120412434,1
UTA,8,Fold1_part2/08/10,392166.67,394166.67,1,0.5539720970470637,0.5863327757552105,1
UTA,8,Fold1_part2/08/10,392666.67,394666.67,1,0.5415081860850878,0.5689819875608089,1
UTA,8,Fold1_part2/08/10,393166.67,395166.67,1,0.4604452082849037,0.4547084630322033,1
UTA,8,Fold1_part2/08/10,393666.67,395666.67,1,0.48110453329316866,0.4838973328847117,1
UTA,8,Fold1_part2/08/10,394166.67,396166.67,1,0.46022754350382994,0.45440138771699223,1
UTA,8,Fold1_part2/08/10,394666.67,396666.67,1,0.4465281495362576,0.4351062450575395,1
UTA,8,Fold1_part2/08/10,395166.67,397166.67,1,0.47710267496412,0.47823867669351267,1
UTA,8,Fold1_part2/08/10,395666.67,397666.67,1,0.4524613627193506,0.44345465450393234,1
UTA,8,Fold1_part2/08/10,396166.67,398166.67,1,0.4558073849298248,0.4481685893288734,1
UTA,8,Fold1_part2/08/10,396666.67,398666.67,1,0.49705701095923344,0.5064540506496542,1
UTA,8,Fold1_part2/08/10,397166.67,399166.67,1,0.48746411936915063,0.49289098325305747,1
UTA,8,Fold1_part2/08/10,397666.67,399666.67,1,0.45391333172222953,0.4454997324272496,1
UTA,8,Fold1_part2/08/10,398166.67,400166.67,1,0.45734369860882146,0.4503342397468575,1
UTA,8,Fold1_part2/08/10,398666.67,400666.67,1,0.5094664478020915,0.523979273617514,1
UTA,8,Fold1_part2/08/10,399166.67,401166.67,1,0.45399347669951967,0.44561263741928037,1
UTA,8,Fold1_part2/08/10,399666.67,401666.67,1,0.580839570003085,0.623303762635216,1
UTA,8,Fold1_part2/08/10,400166.67,402166.67,1,0.5509813328678083,0.5821794309384122,1
UTA,8,Fold1_part2/08/10,400666.67,402666.67,1,0.5621250972885701,0.5976194763870764,1
UTA,8,Fold1_part2/08/10,401166.67,403166.67,1,0.4480602635164266,0.4372606543604938,1
UTA,8,Fold1_part2/08/10,401666.67,403666.67,1,0.4480602635164266,0.4372606543604938,1
UTA,8,Fold1_part2/08/10,402166.67,404166.67,1,0.45400080258884506,0.44562295794743034,1
UTA,8,Fold1_part2/08/10,402666.67,404666.67,1,0.4709444764733508,0.46953398344786573,1
UTA,8,Fold1_part2/08/10,403166.67,405166.67,1,0.56984339349198,0.6082523449170213,1
UTA,8,Fold1_part2/08/10,403666.67,405666.67,1,0.4813943874035225,0.4843072246252664,1
UTA,8,Fold1_part2/08/10,404166.67,406166.67,1,0.5238538539575951,0.5442433101608949,1
UTA,8,Fold1_part2/08/10,404666.67,406666.67,1,0.43926631132298466,0.42490946840453536,1
UTA,8,Fold1_part2/08/10,405166.67,407166.67,1,0.5064163026971952,0.5196748194136455,1
UTA,8,Fold1_part2/08/10,405666.67,407666.67,1,0.4887322444261171,0.49468430719239703,1
UTA,8,Fold1_part2/08/10,406166.67,408166.67,1,0.45536467483423504,0.4475446700543306,1
UTA,8,Fold1_part2/08/10,406666.67,408666.67,1,0.43616920760388506,0.4205686861807695,1
UTA,8,Fold1_part2/08/10,407166.67,409166.67,1,0.3695893390433291,0.32907776855713544,0
UTA,8,Fold1_part2/08/10,407666.67,409666.67,1,0.3509166447016392,0.30429973174070263,0
UTA,8,Fold1_part2/08/10,408166.67,410166.67,1,0.32868377134444443,0.27547176573122817,0
UTA,8,Fold1_part2/08/10,408666.67,410666.67,1,0.3527892867697074,0.30676262223733325,0
UTA,8,Fold1_part2/08/10,409166.67,411166.67,1,0.37463537182709494,0.33585302669294037,0
UTA,8,Fold1_part2/08/10,409666.67,411666.67,1,0.43939702298498795,0.4250927803089037,1
UTA,8,Fold1_part2/08/10,410166.67,412166.67,1,0.34767717130565906,0.30005141327022766,0
UTA,8,Fold1_part2/08/10,410666.67,412666.67,1,0.3612420528479979,0.3179420640799734,0
UTA,8,Fold1_part2/08/10,411166.67,413166.67,1,0.3734647071841537,0.3342783574306152,0
UTA,8,Fold1_part2/08/10,411666.67,413666.67,1,0.38434760464148926,0.34898019062119984,0
UTA,8,Fold1_part2/08/10,412166.67,414166.67,1,0.38243995953877324,0.34639313430146285,0
UTA,8,Fold1_part2/08/10,412666.67,414666.67,1,0.4605623391365648,0.4548737133802579,1
UTA,8,Fold1_part2/08/10,413166.67,415166.67,1,0.38291659689984,0.3470391401389896,0
UTA,8,Fold1_part2/08/10,413666.67,415666.67,1,0.44274851501498325,0.42979589906220034,1
UTA,8,Fold1_part2/08/10,414166.67,416166.67,1,0.3866367679856506,0.3520900276404831,0
UTA,8,Fold1_part2/08/10,414666.67,416666.67,1,0.3849334339618073,0.3497754871768638,0
UTA,8,Fold1_part2/08/10,415166.67,417166.67,1,0.4188668204538544,0.39642508793428344,1
UTA,8,Fold1_part2/08/10,415666.67,417666.67,1,0.401503297047717,0.3724204720672277,1
UTA,8,Fold1_part2/08/10,416166.67,418166.67,1,0.39773708331623986,0.3672490668192083,0
UTA,8,Fold1_part2/08/10,416666.67,418666.67,1,0.38694304466809865,0.3525065447633066,0
UTA,8,Fold1_part2/08/10,417166.67,419166.67,1,0.4003262736356499,0.37080284131249597,0
UTA,8,Fold1_part2/08/10,417666.67,419666.67,1,0.4003262736356499,0.37080284131249597,0
UTA,8,Fold1_part2/08/10,418166.67,420166.67,1,0.4872936206948147,0.49264986793544213,1
UTA,8,Fold1_part2/08/10,418666.67,420666.67,1,0.49078333688628534,0.49758471284128786,1
UTA,8,Fold1_part2/08/10,419166.67,421166.67,1,0.46480898015926125,0.46086737033505965,1
UTA,8,Fold1_part2/08/10,419666.67,421666.67,1,0.4454388185415628,0.4335750820354071,1
UTA,8,Fold1_part2/08/10,420166.67,422166.67,1,0.48005566619356804,0.4824141299631971,1
UTA,8,Fold1_part2/08/10,420666.67,422666.67,1,0.4114313394779507,0.386114849533983,1
UTA,8,Fold1_part2/08/10,421166.67,423166.67,1,0.45320322359340953,0.44449946029327886,1
UTA,8,Fold1_part2/08/10,421666.67,423666.67,1,0.4317860808816092,0.4144345900449993,1
UTA,8,Fold1_part2/08/10,422166.67,424166.67,1,0.4749558581445952,0.47520360447540927,1
UTA,8,Fold1_part2/08/10,422666.67,424666.67,1,0.4377034890020924,0.42271843545087345,1
UTA,8,Fold1_part2/08/10,423166.67,425166.67,1,0.4175170610351077,0.3945502809617436,1
UTA,8,Fold1_part2/08/10,423666.67,425666.67,1,0.4380873221622507,0.42325643941826907,1
UTA,8,Fold1_part2/08/10,424166.67,426166.67,1,0.4656008030526906,0.461985421188556,1
UTA,8,Fold1_part2/08/10,424666.67,426666.67,1,0.4744957210992018,0.47455314782627495,1
UTA,8,Fold1_part2/08/10,425166.67,427166.67,1,0.4409440164052223,0.4272629682595328,1
UTA,8,Fold1_part2/08/10,425666.67,427666.67,1,0.29261680616463487,0.23053133627134448,0
UTA,8,Fold1_part2/08/10,426166.67,428166.67,1,0.3015640243957469,0.24145014280528415,0
UTA,8,Fold1_part2/08/10,426666.67,428666.67,1,0.33361674011579473,0.28179960846625407,0
UTA,8,Fold1_part2/08/10,427166.67,429166.67,1,0.35279393314884605,0.3067687394965067,0
UTA,8,Fold1_part2/08/10,427666.67,429666.67,1,0.36030006560643546,0.3166912676201209,0
UTA,8,Fold1_part2/08/10,428166.67,430166.67,1,0.4238656477382519,0.4033800370306441,1
UTA,8,Fold1_part2/08/10,428666.67,430666.67,1,0.3972676824841513,0.36660549037943774,0
UTA,8,Fold1_part2/08/10,429166.67,431166.67,1,0.38521985626125743,0.3501644612379784,0
UTA,8,Fold1_part2/08/10,429666.67,431666.67,1,0.4788981713724652,0.48077738821460064,1
UTA,8,Fold1_part2/08/10,430166.67,432166.67,1,0.5025897134315945,0.5142714831837428,1
UTA,8,Fold1_part2/08/10,430666.67,432666.67,1,0.49509434364532295,0.503679797541636,1
UTA,8,Fold1_part2/08/10,431166.67,433166.67,1,0.5056617728245746,0.5186096455557642,1
UTA,8,Fold1_part2/08/10,431666.67,433666.67,1,0.47133447154457503,0.4700850956001648,1
UTA,8,Fold1_part2/08/10,432166.67,434166.67,1,0.46413448165618426,0.45991509382207546,1
UTA,8,Fold1_part2/08/10,432666.67,434666.67,1,0.4623790906179459,0.4574372941750749,1
UTA,8,Fold1_part2/08/10,433166.67,435166.67,1,0.4117114692179755,0.3865024840842568,1
UTA,8,Fold1_part2/08/10,433666.67,435666.67,1,0.43282155340662837,0.4158827059175626,1
UTA,8,Fold1_part2/08/10,434166.67,436166.67,1,0.4284704882972717,0.40980210691555286,1
UTA,8,Fold1_part2/08/10,434666.67,436666.67,1,0.43429319055241006,0.4179418856738265,1
UTA,8,Fold1_part2/08/10,435166.67,437166.67,1,0.44637466267000536,0.43489047240885087,1
UTA,8,Fold1_part2/08/10,435666.67,437666.67,1,0.42574039056896135,0.40599291504090956,1
UTA,8,Fold1_part2/08/10,436166.67,438166.67,1,0.42574039056896135,0.40599291504090956,1
UTA,8,Fold1_part2/08/10,436666.67,438666.67,1,0.42178002445580826,0.40047610076591184,1
UTA,8,Fold1_part2/08/10,437166.67,439166.67,1,0.41531103476790293,0.3914891190294265,1
UTA,8,Fold1_part2/08/10,437666.67,439666.67,1,0.4475608365489984,0.43655826649472457,1
UTA,8,Fold1_part2/08/10,438166.67,440166.67,1,0.42991954917719916,0.41182586825013745,1
UTA,8,Fold1_part2/08/10,438666.67,440666.67,1,0.4420222303230046,0.42877624006608467,1
UTA,8,Fold1_part2/08/10,439166.67,441166.67,1,0.4403732514924079,0.4264621340242798,1
UTA,8,Fold1_part2/08/10,439666.67,441666.67,1,0.43439396980747097,0.4180829462692328,1
UTA,8,Fold1_part2/08/10,440166.67,442166.67,1,0.4399025629038727,0.42580183942374844,1
UTA,8,Fold1_part2/08/10,440666.67,442666.67,1,0.4624729383895445,0.4575697443762874,1
UTA,8,Fold1_part2/08/10,441166.67,443166.67,1,0.4265320688911401,0.40709700784519715,1
UTA,8,Fold1_part2/08/10,441666.67,443666.67,1,0.41233407539074024,0.3873642578795065,1
UTA,8,Fold1_part2/08/10,442166.67,444166.67,1,0.49723741441687225,0.5067090279577071,1
UTA,8,Fold1_part2/08/10,442666.67,444666.67,1,0.5252496404262613,0.5462049414227556,1
UTA,8,Fold1_part2/08/10,443166.67,445166.67,1,0.5118534838963963,0.5273461550613298,1
UTA,8,Fold1_part2/08/10,443666.67,445666.67,1,0.4495469340730098,0.4393521009096673,1
UTA,8,Fold1_part2/08/10,444166.67,446166.67,1,0.4644932177504922,0.46042155467408474,1
UTA,8,Fold1_part2/08/10,444666.67,446666.67,1,0.4683838911275114,0.4659161851874535,1
UTA,8,Fold1_part2/08/10,445166.67,447166.67,1,0.466770682431553,0.4636375365470323,1
UTA,8,Fold1_part2/08/10,445666.67,447666.67,1,0.2842221329554628,0.22043454667700987,0
UTA,8,Fold1_part2/08/10,446166.67,448166.67,1,0.2901087781703021,0.22749954295257632,0
UTA,8,Fold1_part2/08/10,446666.67,448666.67,1,0.4179243591059034,0.3951158706445771,1
UTA,8,Fold1_part2/08/10,447166.67,449166.67,1,0.5639460731578202,0.6001328380446672,1
UTA,8,Fold1_part2/08/10,447666.67,449666.67,1,0.6163083472917527,0.670922738119437,1
UTA,8,Fold1_part2/08/10,448166.67,450166.67,1,0.623655589348156,0.6805812396971787,1
UTA,8,Fold1_part2/08/10,448666.67,450666.67,1,0.6374436059202148,0.6984897846950064,1
UTA,8,Fold1_part2/08/10,449166.67,451166.67,1,0.481286406315069,0.4841545247865186,1
UTA,8,Fold1_part2/08/10,449666.67,451666.67,1,0.46760364920123415,0.4648140336349382,1
UTA,8,Fold1_part2/08/10,450166.67,452166.67,1,0.4546526993563571,0.4465414085393772,1
UTA,8,Fold1_part2/08/10,450666.67,452666.67,1,0.42084758279785445,0.3991788042989722,1
UTA,8,Fold1_part2/08/10,451166.67,453166.67,1,0.4639290959285751,0.4596251454794441,1
UTA,8,Fold1_part2/08/10,451666.67,453666.67,1,0.46751228718860255,0.4646849855176833,1
UTA,8,Fold1_part2/08/10,452166.67,454166.67,1,0.45644669650769804,0.449069696618548,1
UTA,8,Fold1_part2/08/10,452666.67,454666.67,1,0.4222357153161973,0.40111032478472425,1
UTA,8,Fold1_part2/08/10,453166.67,455166.67,1,0.3906477110042849,0.35755269939478285,0
UTA,8,Fold1_part2/08/10,453666.67,455666.67,1,0.35464513462259645,0.3092084502055529,0
UTA,8,Fold1_part2/08/10,454166.67,456166.67,1,0.42061520922656953,0.39885560287286825,1
UTA,8,Fold1_part2/08/10,454666.67,456666.67,1,0.47841009948536994,0.48008726259430606,1
UTA,8,Fold1_part2/08/10,455166.67,457166.67,1,0.4499248370709871,0.43988387725959144,1
UTA,8,Fold1_part2/08/10,455666.67,457666.67,1,0.4789289140971429,0.48082085848402084,1
