dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
SUST,unknown,n_770,0,0.6770003380542803,SUST
SUST,unknown,n_770,0,0.6492290146580572,SUST
SUST,unknown,n_770,0,0.6619289125731675,SUST
SUST,unknown,n_770,0,0.6619550030918835,SUST
SUST,unknown,n_770,0,0.738994794536291,SUST
SUST,unknown,n_770,0,0.6060354046875855,SUST
SUST,unknown,n_770,0,0.6568694496509724,SUST
SUST,unknown,n_771,0,0.7007688668655745,SUST
SUST,unknown,n_771,0,0.7298140924331882,SUST
SUST,unknown,n_771,0,0.7164526462168801,SUST
SUST,unknown,n_771,0,0.4933772050994294,SUST
SUST,unknown,n_771,0,0.595620681139342,SUST
SUST,unknown,n_771,0,0.5109266868552681,SUST
SUST,unknown,n_771,0,0.6299073621577946,SUST
SUST,unknown,n_771,0,0.501087911956482,SUST
SUST,unknown,n_771,0,0.6654065922094583,SUST
SUST,unknown,n_771,0,0.6305603137971898,SUST
SUST,unknown,n_771,0,0.6789523286251197,SUST
SUST,unknown,n_771,0,0.6614183075974993,SUST
SUST,unknown,n_771,0,0.6297696636541327,SUST
SUST,unknown,n_772,0,0.6148084893109029,SUST
SUST,unknown,n_772,0,0.6599232078719579,SUST
SUST,unknown,n_772,0,0.6661974520246425,SUST
SUST,unknown,n_772,0,0.6884830566085735,SUST
SUST,unknown,n_772,0,0.6886639990583822,SUST
SUST,unknown,n_772,0,0.6612811285460584,SUST
SUST,unknown,n_772,0,0.6540488725025786,SUST
SUST,unknown,n_772,0,0.6214183237955162,SUST
SUST,unknown,n_772,0,0.6433083264961293,SUST
SUST,unknown,n_772,0,0.6723156100036212,SUST
SUST,unknown,n_772,0,0.6881111699933049,SUST
SUST,unknown,n_772,0,0.6757368430852546,SUST
SUST,unknown,n_772,0,0.7124966342375744,SUST
SUST,unknown,n_773,0,0.7276091698274672,SUST
SUST,unknown,n_773,0,0.690614084549633,SUST
SUST,unknown,n_773,0,0.7069311298830756,SUST
SUST,unknown,n_773,0,0.66840750663885,SUST
SUST,unknown,n_773,0,0.6286026089791936,SUST
SUST,unknown,n_773,0,0.6159405384351444,SUST
SUST,unknown,n_773,0,0.6210809898173911,SUST
SUST,unknown,n_773,0,0.6083222670823719,SUST
SUST,unknown,n_773,0,0.6584159760291807,SUST
SUST,unknown,n_773,0,0.6447725946641868,SUST
SUST,unknown,n_773,0,0.6475109867534854,SUST
SUST,unknown,n_773,0,0.6592137875904193,SUST
SUST,unknown,n_773,0,0.6552714918821223,SUST
SUST,unknown,n_774,0,0.4550810937877371,SUST
SUST,unknown,n_774,0,0.6352047056719803,SUST
SUST,unknown,n_774,0,0.6389650264186438,SUST
SUST,unknown,n_774,0,0.6619225903261594,SUST
SUST,unknown,n_774,0,0.49942760348249254,SUST
SUST,unknown,n_774,0,0.44886748920680003,SUST
SUST,unknown,n_774,0,0.4304761946762714,SUST
SUST,unknown,n_774,0,0.5550233418538986,SUST
SUST,unknown,n_774,0,0.5483389204056262,SUST
SUST,unknown,n_774,0,0.6223978891540736,SUST
SUST,unknown,n_774,0,0.5775875286371375,SUST
SUST,unknown,n_774,0,0.4132886239226949,SUST
SUST,unknown,n_774,0,0.381456503822473,SUST
SUST,unknown,n_775,0,0.4429335968148758,SUST
SUST,unknown,n_775,0,0.5812170544146839,SUST
SUST,unknown,n_775,0,0.6551302402843892,SUST
SUST,unknown,n_775,0,0.5931439245217811,SUST
SUST,unknown,n_775,0,0.5816006969773236,SUST
SUST,unknown,n_775,0,0.411498913179769,SUST
SUST,unknown,n_775,0,0.6801503417491108,SUST
SUST,unknown,n_775,0,0.6107079369243811,SUST
SUST,unknown,n_775,0,0.4952296881839997,SUST
SUST,unknown,n_775,0,0.40721352967418056,SUST
SUST,unknown,n_775,0,0.45729675597853153,SUST
SUST,unknown,n_775,0,0.4438613979261936,SUST
SUST,unknown,n_775,0,0.5376320951432997,SUST
SUST,unknown,n_776,0,0.3309964348425027,SUST
SUST,unknown,n_776,0,0.4559487664669291,SUST
SUST,unknown,n_776,0,0.5649858585579666,SUST
SUST,unknown,n_776,0,0.429682032320238,SUST
SUST,unknown,n_776,0,0.520935458920657,SUST
SUST,unknown,n_776,0,0.5829090336042332,SUST
SUST,unknown,n_776,0,0.6934483409636901,SUST
SUST,unknown,n_776,0,0.5370496946883385,SUST
SUST,unknown,n_776,0,0.4766998151040412,SUST
SUST,unknown,n_776,0,0.6511297199380677,SUST
SUST,unknown,n_776,0,0.522345990090523,SUST
SUST,unknown,n_776,0,0.4959279485124321,SUST
SUST,unknown,n_776,0,0.5796564769030766,SUST
SUST,unknown,n_777,0,0.6574323444697464,SUST
SUST,unknown,n_777,0,0.6459375613977912,SUST
SUST,unknown,n_777,0,0.6511616449271356,SUST
SUST,unknown,n_777,0,0.6217045683071998,SUST
SUST,unknown,n_777,0,0.41190039500672954,SUST
SUST,unknown,n_777,0,0.394510958932497,SUST
SUST,unknown,n_777,0,0.42832374146083274,SUST
SUST,unknown,n_777,0,0.4826791080473736,SUST
SUST,unknown,n_777,0,0.4925553550910513,SUST
SUST,unknown,n_777,0,0.4890390514697411,SUST
SUST,unknown,n_777,0,0.5193186565632358,SUST
SUST,unknown,n_777,0,0.4692493552461597,SUST
SUST,unknown,n_777,0,0.5835203708653339,SUST
SUST,unknown,n_778,0,0.4649553047747659,SUST
SUST,unknown,n_778,0,0.5002498256210379,SUST
SUST,unknown,n_778,0,0.5376988363774963,SUST
SUST,unknown,n_778,0,0.46096131726864903,SUST
SUST,unknown,n_778,0,0.6739034258327914,SUST
SUST,unknown,n_778,0,0.6714869391511684,SUST
SUST,unknown,n_778,0,0.7240861022673521,SUST
SUST,unknown,n_778,0,0.7259286893975896,SUST
SUST,unknown,n_778,0,0.7500756937572074,SUST
SUST,unknown,n_778,0,0.7500756937572074,SUST
SUST,unknown,n_778,0,0.6497007568818826,SUST
SUST,unknown,n_778,0,0.637137996400752,SUST
SUST,unknown,n_778,0,0.6410990056714596,SUST
SUST,unknown,n_779,0,0.6543803515357919,SUST
SUST,unknown,n_779,0,0.5058262428936405,SUST
SUST,unknown,n_779,0,0.5236432314008844,SUST
SUST,unknown,n_779,0,0.5002227361525057,SUST
SUST,unknown,n_779,0,0.5750768014838277,SUST
SUST,unknown,n_779,0,0.6541823748859203,SUST
SUST,unknown,n_779,0,0.6452176818238868,SUST
SUST,unknown,n_779,0,0.6527113199676576,SUST
SUST,unknown,n_779,0,0.5031069459107024,SUST
SUST,unknown,n_779,0,0.44428022559787483,SUST
SUST,unknown,n_779,0,0.5016424472438771,SUST
SUST,unknown,n_779,0,0.5565370136720069,SUST
SUST,unknown,n_779,0,0.7187367466018377,SUST
SUST,unknown,n_78,0,0.6511177947334528,SUST
SUST,unknown,n_78,0,0.5291874824372956,SUST
SUST,unknown,n_78,0,0.2921928090846868,SUST
SUST,unknown,n_78,0,0.2963618524947514,SUST
SUST,unknown,n_78,0,0.42993866604568515,SUST
SUST,unknown,n_78,0,0.4280004159668198,SUST
SUST,unknown,n_78,0,0.5266010935650478,SUST
SUST,unknown,n_78,0,0.5458605809470141,SUST
SUST,unknown,n_78,0,0.5991838111220792,SUST
SUST,unknown,n_78,0,0.5400562062624202,SUST
SUST,unknown,n_78,0,0.5567086159004347,SUST
SUST,unknown,n_78,0,0.4167238535547256,SUST
SUST,unknown,n_78,0,0.5667070627461427,SUST
SUST,unknown,n_780,0,0.5214338034256111,SUST
SUST,unknown,n_780,0,0.4825324408391775,SUST
SUST,unknown,n_780,0,0.5012830221877351,SUST
SUST,unknown,n_780,0,0.4210440675959928,SUST
SUST,unknown,n_780,0,0.4812677070169416,SUST
SUST,unknown,n_780,0,0.6921204204950833,SUST
SUST,unknown,n_780,0,0.7087124498197583,SUST
SUST,unknown,n_780,0,0.7720426891108745,SUST
SUST,unknown,n_780,0,0.7128950235085187,SUST
SUST,unknown,n_780,0,0.7038221944799955,SUST
SUST,unknown,n_780,0,0.7167820515169352,SUST
SUST,unknown,n_780,0,0.7167820515169352,SUST
SUST,unknown,n_780,0,0.6955359425341433,SUST
SUST,unknown,n_781,0,0.7530085418699184,SUST
SUST,unknown,n_781,0,0.7236502310013804,SUST
SUST,unknown,n_781,0,0.7479282724063474,SUST
SUST,unknown,n_781,0,0.7885714840369773,SUST
SUST,unknown,n_781,0,0.7707367577196704,SUST
SUST,unknown,n_781,0,0.8116656592830329,SUST
SUST,unknown,n_781,0,0.7836280036663975,SUST
SUST,unknown,n_781,0,0.6931672596862706,SUST
SUST,unknown,n_781,0,0.7176297060158366,SUST
SUST,unknown,n_781,0,0.7262576177850023,SUST
SUST,unknown,n_781,0,0.6842995985104215,SUST
SUST,unknown,n_781,0,0.5542298800296359,SUST
SUST,unknown,n_781,0,0.504130837667525,SUST
SUST,unknown,n_782,0,0.7087703284348346,SUST
SUST,unknown,n_782,0,0.7198563107055435,SUST
SUST,unknown,n_782,0,0.5972053349024671,SUST
SUST,unknown,n_782,0,0.7160813209556213,SUST
SUST,unknown,n_782,0,0.6650359567093769,SUST
SUST,unknown,n_782,0,0.5304434653648286,SUST
SUST,unknown,n_782,0,0.7296440249949007,SUST
SUST,unknown,n_782,0,0.7022281837767232,SUST
SUST,unknown,n_782,0,0.6636501258415867,SUST
SUST,unknown,n_782,0,0.6352138929487551,SUST
SUST,unknown,n_782,0,0.6335293727535605,SUST
SUST,unknown,n_782,0,0.6430792900428798,SUST
SUST,unknown,n_782,0,0.6523478600890165,SUST
SUST,unknown,n_783,0,0.593520926441654,SUST
SUST,unknown,n_783,0,0.5797148377862984,SUST
SUST,unknown,n_783,0,0.51511894980502,SUST
SUST,unknown,n_783,0,0.4197539519381324,SUST
SUST,unknown,n_783,0,0.4892675611800481,SUST
SUST,unknown,n_783,0,0.5107077385730621,SUST
SUST,unknown,n_783,0,0.4856493939666768,SUST
SUST,unknown,n_783,0,0.6781740983996392,SUST
SUST,unknown,n_783,0,0.572153332750191,SUST
SUST,unknown,n_783,0,0.5995717422127845,SUST
SUST,unknown,n_783,0,0.6431284383636087,SUST
SUST,unknown,n_783,0,0.715527577925955,SUST
SUST,unknown,n_783,0,0.6717865866641597,SUST
SUST,unknown,n_784,0,0.47502138624213697,SUST
SUST,unknown,n_784,0,0.4611894913311955,SUST
SUST,unknown,n_784,0,0.391230887957282,SUST
SUST,unknown,n_784,0,0.3537967599961693,SUST
SUST,unknown,n_784,0,0.29940692325529467,SUST
SUST,unknown,n_784,0,0.31166989934101025,SUST
SUST,unknown,n_784,0,0.30267878329817527,SUST
SUST,unknown,n_784,0,0.3471338191298633,SUST
SUST,unknown,n_784,0,0.45942776116517164,SUST
SUST,unknown,n_784,0,0.6508220183360873,SUST
SUST,unknown,n_784,0,0.6109103062199132,SUST
SUST,unknown,n_784,0,0.6274912331483442,SUST
SUST,unknown,n_784,0,0.6537233962094258,SUST
SUST,unknown,n_785,0,0.7479327220396934,SUST
SUST,unknown,n_785,0,0.7507374235216575,SUST
SUST,unknown,n_785,0,0.7507374235216575,SUST
SUST,unknown,n_785,0,0.7632982892952275,SUST
SUST,unknown,n_785,0,0.5938701836639201,SUST
SUST,unknown,n_785,0,0.6107180599357255,SUST
SUST,unknown,n_785,0,0.547472804925489,SUST
SUST,unknown,n_785,0,0.6500325618171121,SUST
SUST,unknown,n_785,0,0.7180580375666136,SUST
SUST,unknown,n_785,0,0.7892045254953629,SUST
SUST,unknown,n_785,0,0.7901675022258714,SUST
SUST,unknown,n_785,0,0.7996219565167385,SUST
SUST,unknown,n_785,0,0.7894844098354572,SUST
SUST,unknown,n_786,0,0.23941399593220603,SUST
SUST,unknown,n_786,0,0.38205374113796803,SUST
SUST,unknown,n_786,0,0.4663426565119518,SUST
SUST,unknown,n_786,0,0.5645825996835091,SUST
SUST,unknown,n_786,0,0.6508123247411998,SUST
SUST,unknown,n_786,0,0.6067505939780364,SUST
SUST,unknown,n_786,0,0.5692523337308033,SUST
SUST,unknown,n_786,0,0.5618257241544229,SUST
SUST,unknown,n_786,0,0.6342875177621112,SUST
SUST,unknown,n_786,0,0.6652329286068287,SUST
SUST,unknown,n_786,0,0.6514443910549003,SUST
SUST,unknown,n_786,0,0.7502446766652149,SUST
SUST,unknown,n_786,0,0.7589093245223812,SUST
SUST,unknown,n_787,0,0.6366040691589768,SUST
SUST,unknown,n_787,0,0.5347198100106575,SUST
SUST,unknown,n_787,0,0.5241946722783737,SUST
SUST,unknown,n_787,0,0.5213525315529025,SUST
SUST,unknown,n_787,0,0.5540575862130553,SUST
SUST,unknown,n_787,0,0.6003665110613886,SUST
SUST,unknown,n_787,0,0.5998550574819677,SUST
SUST,unknown,n_787,0,0.6368369566276013,SUST
SUST,unknown,n_787,0,0.607474621523578,SUST
SUST,unknown,n_787,0,0.5772234905102477,SUST
SUST,unknown,n_787,0,0.6634875970063233,SUST
SUST,unknown,n_787,0,0.5871060050632153,SUST
SUST,unknown,n_787,0,0.6360458718810191,SUST
SUST,unknown,n_788,0,0.6349348946825066,SUST
SUST,unknown,n_788,0,0.6349348946825066,SUST
SUST,unknown,n_788,0,0.6349348946825066,SUST
SUST,unknown,n_788,0,0.5857915155687026,SUST
SUST,unknown,n_788,0,0.6243630549177763,SUST
SUST,unknown,n_788,0,0.5946341473939516,SUST
SUST,unknown,n_788,0,0.67685743894285,SUST
SUST,unknown,n_788,0,0.5936997673029917,SUST
SUST,unknown,n_788,0,0.4979595900996654,SUST
SUST,unknown,n_788,0,0.5855041155001408,SUST
SUST,unknown,n_788,0,0.7488513905842172,SUST
SUST,unknown,n_788,0,0.7281638864213876,SUST
SUST,unknown,n_788,0,0.7431954120509168,SUST
SUST,unknown,n_789,0,0.6809449213824617,SUST
SUST,unknown,n_789,0,0.624479241702659,SUST
SUST,unknown,n_789,0,0.6076713618727712,SUST
SUST,unknown,n_789,0,0.5833972548272831,SUST
SUST,unknown,n_789,0,0.6765200128418606,SUST
SUST,unknown,n_789,0,0.6124739730563364,SUST
SUST,unknown,n_789,0,0.56836898399801,SUST
SUST,unknown,n_789,0,0.5916216569419418,SUST
SUST,unknown,n_789,0,0.6032430984927659,SUST
SUST,unknown,n_789,0,0.5297417083677147,SUST
SUST,unknown,n_789,0,0.6414886061147965,SUST
SUST,unknown,n_789,0,0.5551543897363699,SUST
SUST,unknown,n_789,0,0.5784655225105064,SUST
SUST,unknown,n_79,0,0.57325397278465,SUST
SUST,unknown,n_79,0,0.37291503570053514,SUST
SUST,unknown,n_791,0,0.761019089966614,SUST
SUST,unknown,n_791,0,0.7659912412018043,SUST
SUST,unknown,n_791,0,0.75765728949066,SUST
SUST,unknown,n_791,0,0.7637066831140376,SUST
SUST,unknown,n_791,0,0.7237178809961458,SUST
SUST,unknown,n_791,0,0.6932929358205027,SUST
SUST,unknown,n_791,0,0.681773405126939,SUST
SUST,unknown,n_791,0,0.7576089567268396,SUST
SUST,unknown,n_791,0,0.8013623172941097,SUST
SUST,unknown,n_791,0,0.8522034308051593,SUST
SUST,unknown,n_791,0,0.8261626802285452,SUST
SUST,unknown,n_791,0,0.84289921854833,SUST
SUST,unknown,n_791,0,0.7631275341565654,SUST
SUST,unknown,n_792,0,0.6948966524757845,SUST
SUST,unknown,n_792,0,0.7162558447683202,SUST
SUST,unknown,n_792,0,0.6830056576761965,SUST
SUST,unknown,n_792,0,0.6753466205621727,SUST
SUST,unknown,n_792,0,0.7211393442240465,SUST
SUST,unknown,n_792,0,0.6895980996077349,SUST
SUST,unknown,n_792,0,0.7149930512629661,SUST
SUST,unknown,n_792,0,0.6950267762427175,SUST
SUST,unknown,n_792,0,0.7309378600455956,SUST
SUST,unknown,n_792,0,0.6829401664967697,SUST
SUST,unknown,n_792,0,0.7879234649202439,SUST
SUST,unknown,n_792,0,0.7349748336571361,SUST
SUST,unknown,n_792,0,0.7721852277490023,SUST
SUST,unknown,n_793,0,0.8525833926941158,SUST
SUST,unknown,n_793,0,0.8489168940286214,SUST
SUST,unknown,n_793,0,0.8525833926941158,SUST
SUST,unknown,n_793,0,0.8525833926941158,SUST
SUST,unknown,n_793,0,0.8428789022978703,SUST
SUST,unknown,n_793,0,0.8481441379301645,SUST
SUST,unknown,n_793,0,0.8481441379301645,SUST
SUST,unknown,n_793,0,0.8406109239493438,SUST
SUST,unknown,n_793,0,0.8082657574943338,SUST
SUST,unknown,n_793,0,0.8406109239493438,SUST
SUST,unknown,n_793,0,0.8206404592277277,SUST
SUST,unknown,n_793,0,0.8406109239493438,SUST
SUST,unknown,n_793,0,0.8481441379301645,SUST
SUST,unknown,n_794,0,0.7116230618287501,SUST
SUST,unknown,n_794,0,0.8098084722527898,SUST
SUST,unknown,n_794,0,0.8395188306915468,SUST
SUST,unknown,n_794,0,0.8395188306915468,SUST
SUST,unknown,n_794,0,0.8479370122455216,SUST
SUST,unknown,n_794,0,0.8479370122455216,SUST
SUST,unknown,n_794,0,0.8276118970650831,SUST
SUST,unknown,n_794,0,0.841462736157116,SUST
SUST,unknown,n_794,0,0.8314556110119259,SUST
SUST,unknown,n_794,0,0.8314556110119259,SUST
SUST,unknown,n_794,0,0.7995464918175895,SUST
SUST,unknown,n_794,0,0.8540967955932129,SUST
SUST,unknown,n_794,0,0.8071984516873956,SUST
SUST,unknown,n_795,0,0.8695825684413885,SUST
SUST,unknown,n_795,0,0.8604301942502585,SUST
SUST,unknown,n_795,0,0.8604301942502585,SUST
SUST,unknown,n_795,0,0.8561873773746494,SUST
SUST,unknown,n_795,0,0.8452892599047753,SUST
SUST,unknown,n_795,0,0.8497971923015806,SUST
SUST,unknown,n_795,0,0.8269464677747151,SUST
SUST,unknown,n_795,0,0.8406311745587116,SUST
SUST,unknown,n_795,0,0.8075864948866207,SUST
SUST,unknown,n_795,0,0.8325760520135401,SUST
SUST,unknown,n_795,0,0.8197909293797668,SUST
SUST,unknown,n_795,0,0.5719910408946041,SUST
SUST,unknown,n_795,0,0.4226316492051771,SUST
SUST,unknown,n_796,0,0.6391803417998708,SUST
SUST,unknown,n_796,0,0.45636250224085645,SUST
SUST,unknown,n_796,0,0.431689037055218,SUST
SUST,unknown,n_796,0,0.4192600641596347,SUST
SUST,unknown,n_796,0,0.3400839834176737,SUST
SUST,unknown,n_796,0,0.7790775584165752,SUST
SUST,unknown,n_796,0,0.7790775584165752,SUST
SUST,unknown,n_796,0,0.7607023187973929,SUST
SUST,unknown,n_796,0,0.7922676828068045,SUST
SUST,unknown,n_796,0,0.7955934424204291,SUST
SUST,unknown,n_796,0,0.8350652272624652,SUST
SUST,unknown,n_796,0,0.8111189149155954,SUST
SUST,unknown,n_796,0,0.7709896384536059,SUST
SUST,unknown,n_797,0,0.8392493865835523,SUST
SUST,unknown,n_797,0,0.7973508148942811,SUST
SUST,unknown,n_797,0,0.7878791664559479,SUST
SUST,unknown,n_797,0,0.49922502281561215,SUST
SUST,unknown,n_797,0,0.4772674081126389,SUST
SUST,unknown,n_797,0,0.4786025591490385,SUST
SUST,unknown,n_797,0,0.5179485462581004,SUST
SUST,unknown,n_797,0,0.8243884470173852,SUST
SUST,unknown,n_797,0,0.8100995283347425,SUST
SUST,unknown,n_797,0,0.8203186388911812,SUST
SUST,unknown,n_797,0,0.8057765907889827,SUST
SUST,unknown,n_797,0,0.8048189829991242,SUST
SUST,unknown,n_797,0,0.8069970587181491,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8517963463099923,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8557347307612618,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_798,0,0.8643366193804418,SUST
SUST,unknown,n_799,0,0.846299179768189,SUST
SUST,unknown,n_799,0,0.8402600785388201,SUST
SUST,unknown,n_799,0,0.8500179817710168,SUST
SUST,unknown,n_799,0,0.8575155505282096,SUST
SUST,unknown,n_799,0,0.8444582252121102,SUST
SUST,unknown,n_799,0,0.8043120843405445,SUST
SUST,unknown,n_799,0,0.7859796530401524,SUST
SUST,unknown,n_799,0,0.6230860422769675,SUST
SUST,unknown,n_799,0,0.5973947747937149,SUST
SUST,unknown,n_799,0,0.5765315146055616,SUST
SUST,unknown,n_799,0,0.6107092824764041,SUST
SUST,unknown,n_799,0,0.49047986460513343,SUST
SUST,unknown,n_799,0,0.8604301942502585,SUST
SUST,unknown,n_8,0,0.6132153750373731,SUST
SUST,unknown,n_8,0,0.6793650782006609,SUST
SUST,unknown,n_8,0,0.7743936336992163,SUST
SUST,unknown,n_8,0,0.7029467148459605,SUST
SUST,unknown,n_8,0,0.59415652332954,SUST
SUST,unknown,n_8,0,0.6059259718091082,SUST
SUST,unknown,n_8,0,0.6218372889560809,SUST
SUST,unknown,n_8,0,0.5262058855816547,SUST
SUST,unknown,n_8,0,0.4981219330886878,SUST
SUST,unknown,n_8,0,0.6637318549977514,SUST
SUST,unknown,n_8,0,0.5995043810246183,SUST
SUST,unknown,n_8,0,0.5662010096733474,SUST
SUST,unknown,n_8,0,0.6095205271211772,SUST
SUST,unknown,n_80,0,0.540676898409577,SUST
SUST,unknown,n_80,0,0.5450658930483713,SUST
SUST,unknown,n_80,0,0.487051147265215,SUST
SUST,unknown,n_80,0,0.4672376470169256,SUST
SUST,unknown,n_80,0,0.39181482354320163,SUST
SUST,unknown,n_80,0,0.41238925778407354,SUST
SUST,unknown,n_80,0,0.47304189676546593,SUST
SUST,unknown,n_80,0,0.5660359361620694,SUST
SUST,unknown,n_80,0,0.5470857267113872,SUST
SUST,unknown,n_80,0,0.5354998820707145,SUST
SUST,unknown,n_80,0,0.5471115169603007,SUST
SUST,unknown,n_80,0,0.5200140103035876,SUST
SUST,unknown,n_80,0,0.4594146856392128,SUST
SUST,unknown,n_800,0,0.8190793515838707,SUST
SUST,unknown,n_800,0,0.8252574611995547,SUST
SUST,unknown,n_800,0,0.8372950461003379,SUST
SUST,unknown,n_800,0,0.8097740501966335,SUST
SUST,unknown,n_800,0,0.8172667678621133,SUST
SUST,unknown,n_800,0,0.774759059215689,SUST
SUST,unknown,n_800,0,0.8212961342205441,SUST
SUST,unknown,n_800,0,0.7840647582969686,SUST
SUST,unknown,n_800,0,0.8309071279353255,SUST
SUST,unknown,n_800,0,0.8094742823425908,SUST
SUST,unknown,n_800,0,0.822662451760007,SUST
SUST,unknown,n_800,0,0.7942746799865926,SUST
SUST,unknown,n_800,0,0.8073371350345396,SUST
SUST,unknown,n_801,0,0.8363012226089171,SUST
SUST,unknown,n_801,0,0.75959407367926,SUST
SUST,unknown,n_801,0,0.8127058834980966,SUST
SUST,unknown,n_801,0,0.8190793515838707,SUST
SUST,unknown,n_801,0,0.8273700281210262,SUST
SUST,unknown,n_801,0,0.8525833926941158,SUST
SUST,unknown,n_801,0,0.8299523241148263,SUST
SUST,unknown,n_801,0,0.8214604096111414,SUST
SUST,unknown,n_801,0,0.7891696173137034,SUST
SUST,unknown,n_801,0,0.7944009465741704,SUST
SUST,unknown,n_801,0,0.7664693018236315,SUST
SUST,unknown,n_801,0,0.7689300331054756,SUST
SUST,unknown,n_801,0,0.7675381867649147,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_802,0,0.8094742823425908,SUST
SUST,unknown,n_802,0,0.8094742823425908,SUST
SUST,unknown,n_802,0,0.8094742823425908,SUST
SUST,unknown,n_802,0,0.8094742823425908,SUST
SUST,unknown,n_802,0,0.8094742823425908,SUST
SUST,unknown,n_802,0,0.7942746799865926,SUST
SUST,unknown,n_803,0,0.722821769907931,SUST
SUST,unknown,n_803,0,0.5605055182695525,SUST
SUST,unknown,n_803,0,0.5546280524420212,SUST
SUST,unknown,n_803,0,0.5568317213175034,SUST
SUST,unknown,n_803,0,0.6127353116999869,SUST
SUST,unknown,n_803,0,0.6181868015606626,SUST
SUST,unknown,n_803,0,0.7071525907982856,SUST
SUST,unknown,n_803,0,0.7007149123375794,SUST
SUST,unknown,n_803,0,0.6651309578679349,SUST
SUST,unknown,n_803,0,0.659981069195091,SUST
SUST,unknown,n_803,0,0.6819637946805692,SUST
SUST,unknown,n_803,0,0.6635091481733607,SUST
SUST,unknown,n_803,0,0.5171035736686056,SUST
SUST,unknown,n_804,0,0.7421813043174956,SUST
SUST,unknown,n_804,0,0.6518568289600415,SUST
SUST,unknown,n_804,0,0.6276291068403557,SUST
SUST,unknown,n_804,0,0.532212745796796,SUST
SUST,unknown,n_804,0,0.5147387523071717,SUST
SUST,unknown,n_804,0,0.5272466576869624,SUST
SUST,unknown,n_804,0,0.621421625448293,SUST
SUST,unknown,n_804,0,0.47886201209062734,SUST
SUST,unknown,n_804,0,0.5078572396410276,SUST
SUST,unknown,n_804,0,0.3935294247043052,SUST
SUST,unknown,n_804,0,0.5565901088093012,SUST
SUST,unknown,n_804,0,0.6333970933340396,SUST
SUST,unknown,n_804,0,0.6982004953634451,SUST
SUST,unknown,n_805,0,0.5807732752877289,SUST
SUST,unknown,n_805,0,0.6127447416121944,SUST
SUST,unknown,n_805,0,0.6802070586646334,SUST
SUST,unknown,n_805,0,0.6605866686073572,SUST
SUST,unknown,n_805,0,0.6817363431233678,SUST
SUST,unknown,n_805,0,0.7731219362042011,SUST
