dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,27,Fold3_part1/27/0,326665.3,328665.3,0,0.30215095976300177,0.24217194046433901,0
UTA,27,Fold3_part1/27/0,327165.3,329165.3,0,0.2621954738710445,0.19466053364501434,0
UTA,27,Fold3_part1/27/0,327665.3,329665.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,328165.3,330165.3,0,0.2809458433480783,0.2165339252118579,0
UTA,27,Fold3_part1/27/0,328665.3,330665.3,0,0.3057878759982916,0.24665938649454178,0
UTA,27,Fold3_part1/27/0,329165.3,331165.3,0,0.3057878759982916,0.24665938649454178,0
UTA,27,Fold3_part1/27/0,329665.3,331665.3,0,0.29521009090999145,0.23367962420684443,0
UTA,27,Fold3_part1/27/0,330165.3,332165.3,0,0.3294021196662003,0.2763907034343957,0
UTA,27,Fold3_part1/27/0,330665.3,332665.3,0,0.316027063597753,0.2594273896664755,0
UTA,27,Fold3_part1/27/0,331165.3,333165.3,0,0.30655172395040176,0.24760509441864714,0
UTA,27,Fold3_part1/27/0,331665.3,333665.3,0,0.28795698551452914,0.22490867003847256,0
UTA,27,Fold3_part1/27/0,332165.3,334165.3,0,0.2863785243289833,0.22301421621922904,0
UTA,27,Fold3_part1/27/0,332665.3,334665.3,0,0.27880273819455503,0.21399480619609187,0
UTA,27,Fold3_part1/27/0,333165.3,335165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,333665.3,335665.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,334165.3,336165.3,0,0.2863785243289833,0.22301421621922904,0
UTA,27,Fold3_part1/27/0,334665.3,336665.3,0,0.2754724100022125,0.21006874157982303,0
UTA,27,Fold3_part1/27/0,335165.3,337165.3,0,0.2985726854543417,0.2377819470919447,0
UTA,27,Fold3_part1/27/0,335665.3,337665.3,0,0.3097830880598689,0.25161803310682307,0
UTA,27,Fold3_part1/27/0,336165.3,338165.3,0,0.328657645075427,0.27543836048489706,0
UTA,27,Fold3_part1/27/0,336665.3,338665.3,0,0.3464603601355525,0.29845971969449286,0
UTA,27,Fold3_part1/27/0,337165.3,339165.3,0,0.3525773181931663,0.30648358523314695,0
UTA,27,Fold3_part1/27/0,337665.3,339665.3,0,0.34152313598592676,0.2920246358936448,0
UTA,27,Fold3_part1/27/0,338165.3,340165.3,0,0.34152313598592676,0.2920246358936448,0
UTA,27,Fold3_part1/27/0,338665.3,340665.3,0,0.34728540327421153,0.29953870302684077,0
UTA,27,Fold3_part1/27/0,339165.3,341165.3,0,0.35570118135705553,0.31060242583831993,0
UTA,27,Fold3_part1/27/0,339665.3,341665.3,0,0.35570118135705553,0.31060242583831993,0
UTA,27,Fold3_part1/27/0,340165.3,342165.3,0,0.35570118135705553,0.31060242583831993,0
UTA,27,Fold3_part1/27/0,340665.3,342665.3,0,0.35096837990790103,0.3043677046504931,0
UTA,27,Fold3_part1/27/0,341165.3,343165.3,0,0.35096837990790103,0.3043677046504931,0
UTA,27,Fold3_part1/27/0,341665.3,343665.3,0,0.35942426138536143,0.315529445362891,0
UTA,27,Fold3_part1/27/0,342165.3,344165.3,0,0.35817838535594193,0.3138785254635712,0
UTA,27,Fold3_part1/27/0,342665.3,344665.3,0,0.31523993035075415,0.2584389752754603,0
UTA,27,Fold3_part1/27/0,343165.3,345165.3,0,0.28438527344337466,0.2206293687230961,0
UTA,27,Fold3_part1/27/0,343665.3,345665.3,0,0.30102205479956057,0.2407842392792551,0
UTA,27,Fold3_part1/27/0,344165.3,346165.3,0,0.2891940940685313,0.22639704752207393,0
UTA,27,Fold3_part1/27/0,344665.3,346665.3,0,0.27484404201283696,0.20933067441382652,0
UTA,27,Fold3_part1/27/0,345165.3,347165.3,0,0.280993320563574,0.21659028683698597,0
UTA,27,Fold3_part1/27/0,345665.3,347665.3,0,0.3545487501543838,0.3090813026894267,0
UTA,27,Fold3_part1/27/0,346165.3,348165.3,0,0.2979761058209614,0.2370524862758037,0
UTA,27,Fold3_part1/27/0,346665.3,348665.3,0,0.28881344916366375,0.22593875302045147,0
UTA,27,Fold3_part1/27/0,347165.3,349165.3,0,0.27880273819455503,0.21399480619609187,0
UTA,27,Fold3_part1/27/0,347665.3,349665.3,0,0.2643482192469256,0.19713188264959125,0
UTA,27,Fold3_part1/27/0,348165.3,350165.3,0,0.2710766367296886,0.20492375389081702,0
UTA,27,Fold3_part1/27/0,348665.3,350665.3,0,0.3367313246843074,0.28581557549074693,0
UTA,27,Fold3_part1/27/0,349165.3,351165.3,0,0.3559075311517983,0.3108749920559171,0
UTA,27,Fold3_part1/27/0,349665.3,351665.3,0,0.3838790381762196,0.34834436215953285,0
UTA,27,Fold3_part1/27/0,350165.3,352165.3,0,0.3669410533021624,0.3255348828993024,0
UTA,27,Fold3_part1/27/0,350665.3,352665.3,0,0.3515654346392057,0.30515243657579433,0
UTA,27,Fold3_part1/27/0,351165.3,353165.3,0,0.2889066007403894,0.226050879403507,0
UTA,27,Fold3_part1/27/0,351665.3,353665.3,0,0.30394114095969116,0.2443775873233232,0
UTA,27,Fold3_part1/27/0,352165.3,354165.3,0,0.30394114095969116,0.2443775873233232,0
UTA,27,Fold3_part1/27/0,352665.3,354665.3,0,0.30394114095969116,0.2443775873233232,0
UTA,27,Fold3_part1/27/0,353165.3,355165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,353665.3,355665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,354165.3,356165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,354665.3,356665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,355165.3,357165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,355665.3,357665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,356165.3,358165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,356665.3,358665.3,0,0.32549874407720847,0.2714079343280559,0
UTA,27,Fold3_part1/27/0,357165.3,359165.3,0,0.3019382429627836,0.2419102694602628,0
UTA,27,Fold3_part1/27/0,357665.3,359665.3,0,0.31734829218830707,0.2610890002591378,0
UTA,27,Fold3_part1/27/0,358165.3,360165.3,0,0.31734829218830707,0.2610890002591378,0
UTA,27,Fold3_part1/27/0,358665.3,360665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,359165.3,361165.3,0,0.25244006480119036,0.18359588910160346,0
UTA,27,Fold3_part1/27/0,359665.3,361665.3,0,0.2609625944849531,0.19324997485071038,0
UTA,27,Fold3_part1/27/0,360165.3,362165.3,0,0.30215095976300177,0.24217194046433901,0
UTA,27,Fold3_part1/27/0,360665.3,362665.3,0,0.316027063597753,0.2594273896664755,0
UTA,27,Fold3_part1/27/0,361165.3,363165.3,0,0.3197544730053633,0.2641231401042643,0
UTA,27,Fold3_part1/27/0,361665.3,363665.3,0,0.3506407773857623,0.3039373467466638,0
UTA,27,Fold3_part1/27/0,362165.3,364165.3,0,0.29209424808032336,0.22989859112158179,0
UTA,27,Fold3_part1/27/0,362665.3,364665.3,0,0.324867934534159,0.27060513827767513,0
UTA,27,Fold3_part1/27/0,363165.3,365165.3,0,0.32764378211909523,0.27414292192404727,0
UTA,27,Fold3_part1/27/0,363665.3,365665.3,0,0.33745380900961436,0.2867493996994449,0
UTA,27,Fold3_part1/27/0,364165.3,366165.3,0,0.33745380900961436,0.2867493996994449,0
UTA,27,Fold3_part1/27/0,364665.3,366665.3,0,0.33745380900961436,0.2867493996994449,0
UTA,27,Fold3_part1/27/0,365165.3,367165.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,365665.3,367665.3,0,0.3094177341361473,0.25116332377607115,0
UTA,27,Fold3_part1/27/0,366165.3,368165.3,0,0.3094177341361473,0.25116332377607115,0
UTA,27,Fold3_part1/27/0,366665.3,368665.3,0,0.3094177341361473,0.25116332377607115,0
UTA,27,Fold3_part1/27/0,367165.3,369165.3,0,0.330612970610887,0.27794163591276755,0
UTA,27,Fold3_part1/27/0,367665.3,369665.3,0,0.3545375261290164,0.3090664971559584,0
UTA,27,Fold3_part1/27/0,368165.3,370165.3,0,0.35060945516216063,0.30389620831660397,0
UTA,27,Fold3_part1/27/0,368665.3,370665.3,0,0.3318958719116272,0.2795875324116533,0
UTA,27,Fold3_part1/27/0,369165.3,371165.3,0,0.28985616508271506,0.227194889005244,0
UTA,27,Fold3_part1/27/0,369665.3,371665.3,0,0.2717832122905814,0.20574788331800611,0
UTA,27,Fold3_part1/27/0,370165.3,372165.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,370665.3,372665.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,371165.3,373165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,371665.3,373665.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,372165.3,374165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,372665.3,374665.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,373165.3,375165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,373665.3,375665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,374165.3,376165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,374665.3,376665.3,0,0.29433804550265275,0.23261943292782755,0
UTA,27,Fold3_part1/27/0,375165.3,377165.3,0,0.2631903699625066,0.19580135610583432,0
UTA,27,Fold3_part1/27/0,375665.3,377665.3,0,0.3280074477298533,0.27460738593542233,0
UTA,27,Fold3_part1/27/0,376165.3,378165.3,0,0.3280074477298533,0.27460738593542233,0
UTA,27,Fold3_part1/27/0,376665.3,378665.3,0,0.31834008760638743,0.26233837556335554,0
UTA,27,Fold3_part1/27/0,377165.3,379165.3,0,0.3764466367670126,0.33829267534281254,0
UTA,27,Fold3_part1/27/0,377665.3,379665.3,0,0.3019382429627836,0.2419102694602628,0
UTA,27,Fold3_part1/27/0,378165.3,380165.3,0,0.2889066007403894,0.226050879403507,0
UTA,27,Fold3_part1/27/0,378665.3,380665.3,0,0.26649713654023416,0.19960936270040724,0
UTA,27,Fold3_part1/27/0,379165.3,381165.3,0,0.2583323616328775,0.19025241337498885,0
UTA,27,Fold3_part1/27/0,379665.3,381665.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,380165.3,382165.3,0,0.26649713654023416,0.19960936270040724,0
UTA,27,Fold3_part1/27/0,380665.3,382665.3,0,0.27654521503023516,0.21133082497420416,0
UTA,27,Fold3_part1/27/0,381165.3,383165.3,0,0.34640417614232105,0.2983862802988089,0
UTA,27,Fold3_part1/27/0,381665.3,383665.3,0,0.3739795067341687,0.334970609959553,0
UTA,27,Fold3_part1/27/0,382165.3,384165.3,0,0.3687059971212317,0.32789502441608975,0
UTA,27,Fold3_part1/27/0,382665.3,384665.3,0,0.32167074851564437,0.26654689507742113,0
UTA,27,Fold3_part1/27/0,383165.3,385165.3,0,0.39879654823374355,0.368702446246482,0
UTA,27,Fold3_part1/27/0,383665.3,385665.3,0,0.38622500773761514,0.3515302217916965,0
UTA,27,Fold3_part1/27/0,384165.3,386165.3,0,0.3170324902184219,0.26069155277191225,0
UTA,27,Fold3_part1/27/0,384665.3,386665.3,0,0.29921965006760626,0.23857381082364112,0
UTA,27,Fold3_part1/27/0,385165.3,387165.3,0,0.3054203195277729,0.24620471774890376,0
UTA,27,Fold3_part1/27/0,385665.3,387665.3,0,0.36612009811554275,0.32443845745274397,0
UTA,27,Fold3_part1/27/0,386165.3,388165.3,0,0.44956441316811374,0.4393766958285966,1
UTA,27,Fold3_part1/27/0,386665.3,388665.3,0,0.36612009811554275,0.32443845745274397,0
UTA,27,Fold3_part1/27/0,387165.3,389165.3,0,0.5018228390805239,0.5131882479383454,1
UTA,27,Fold3_part1/27/0,387665.3,389665.3,0,0.5018228390805239,0.5131882479383454,1
UTA,27,Fold3_part1/27/0,388165.3,390165.3,0,0.5218742835111111,0.5414597822439267,1
UTA,27,Fold3_part1/27/0,388665.3,390665.3,0,0.5398287338938508,0.5666361082348375,1
UTA,27,Fold3_part1/27/0,389165.3,391165.3,0,0.5244236171283436,0.545044156765372,1
UTA,27,Fold3_part1/27/0,389665.3,391665.3,0,0.5244236171283436,0.545044156765372,1
UTA,27,Fold3_part1/27/0,390165.3,392165.3,0,0.5218742835111111,0.5414597822439267,1
UTA,27,Fold3_part1/27/0,390665.3,392665.3,0,0.5218742835111111,0.5414597822439267,1
UTA,27,Fold3_part1/27/0,391165.3,393165.3,0,0.5218742835111111,0.5414597822439267,1
UTA,27,Fold3_part1/27/0,391665.3,393665.3,0,0.3938239451575548,0.36189061614330936,0
UTA,27,Fold3_part1/27/0,392165.3,394165.3,0,0.41116139102228444,0.3857413649587986,1
UTA,27,Fold3_part1/27/0,392665.3,394665.3,0,0.3790112807795485,0.3417538277546742,0
UTA,27,Fold3_part1/27/0,393165.3,395165.3,0,0.37597249554985324,0.33765365494497945,0
UTA,27,Fold3_part1/27/0,393665.3,395665.3,0,0.39716477423026,0.36646442594776624,0
UTA,27,Fold3_part1/27/0,394165.3,396165.3,0,0.4190008442323535,0.3966113206307928,1
UTA,27,Fold3_part1/27/0,394665.3,396665.3,0,0.3745556553330958,0.3357457459947026,0
UTA,27,Fold3_part1/27/0,395165.3,397165.3,0,0.35570767574574114,0.3106110033149702,0
UTA,27,Fold3_part1/27/0,395665.3,397665.3,0,0.37656168232371423,0.33844776808820837,0
UTA,27,Fold3_part1/27/0,396165.3,398165.3,0,0.2689538281402427,0.20245445061509598,0
UTA,27,Fold3_part1/27/0,396665.3,398665.3,0,0.3052536458441478,0.24599862696293018,0
UTA,27,Fold3_part1/27/0,397165.3,399165.3,0,0.31522837699876743,0.2584244759628049,0
UTA,27,Fold3_part1/27/0,397665.3,399665.3,0,0.25479621075293984,0.18624782104454077,0
UTA,27,Fold3_part1/27/0,398165.3,400165.3,0,0.2746917194590876,0.2091518897085365,0
UTA,27,Fold3_part1/27/0,398665.3,400665.3,0,0.26321617285995624,0.1958309737956475,0
UTA,27,Fold3_part1/27/0,399165.3,401165.3,0,0.3150237898192128,0.2581677619061714,0
UTA,27,Fold3_part1/27/0,399665.3,401665.3,0,0.3166652515481419,0.26022959686659064,0
UTA,27,Fold3_part1/27/0,400165.3,402165.3,0,0.30745868164784035,0.24872942622706032,0
UTA,27,Fold3_part1/27/0,400665.3,402665.3,0,0.3154725168994643,0.2587309202063723,0
UTA,27,Fold3_part1/27/0,401165.3,403165.3,0,0.3306720312810741,0.2780173473770209,0
UTA,27,Fold3_part1/27/0,401665.3,403665.3,0,0.3748353658231685,0.3361222084646372,0
UTA,27,Fold3_part1/27/0,402165.3,404165.3,0,0.3748353658231685,0.3361222084646372,0
UTA,27,Fold3_part1/27/0,402665.3,404665.3,0,0.3748353658231685,0.3361222084646372,0
UTA,27,Fold3_part1/27/0,403165.3,405165.3,0,0.3748353658231685,0.3361222084646372,0
UTA,27,Fold3_part1/27/0,403665.3,405665.3,0,0.42303897632168813,0.40222864918618184,1
UTA,27,Fold3_part1/27/0,404165.3,406165.3,0,0.4076157906444476,0.38084158316350974,1
UTA,27,Fold3_part1/27/0,404665.3,406665.3,0,0.41310153161232926,0.38842696017237244,1
UTA,27,Fold3_part1/27/0,405165.3,407165.3,0,0.41310153161232926,0.38842696017237244,1
UTA,27,Fold3_part1/27/0,405665.3,407665.3,0,0.3315983208372558,0.27920554533491837,0
UTA,27,Fold3_part1/27/0,406165.3,408165.3,0,0.3232911910609113,0.2686015210282368,0
UTA,27,Fold3_part1/27/0,406665.3,408665.3,0,0.36031238185497433,0.31670761361746463,0
UTA,27,Fold3_part1/27/0,407165.3,409165.3,0,0.33760313969099665,0.2869425170464376,0
UTA,27,Fold3_part1/27/0,407665.3,409665.3,0,0.3692336681023275,0.32860142518902413,0
UTA,27,Fold3_part1/27/0,408165.3,410165.3,0,0.43027629442747495,0.41232430104760853,1
UTA,27,Fold3_part1/27/0,408665.3,410665.3,0,0.41310153161232926,0.38842696017237244,1
UTA,27,Fold3_part1/27/0,409165.3,411165.3,0,0.41310153161232926,0.38842696017237244,1
UTA,27,Fold3_part1/27/0,409665.3,411665.3,0,0.4738874034167623,0.47369325954788527,1
UTA,27,Fold3_part1/27/0,410165.3,412165.3,0,0.4923974616630871,0.4998670225462834,1
UTA,27,Fold3_part1/27/0,410665.3,412665.3,0,0.45075681393374134,0.44105481474869607,1
UTA,27,Fold3_part1/27/0,411165.3,413165.3,0,0.30568452323334583,0.2465315126257847,0
UTA,27,Fold3_part1/27/0,411665.3,413665.3,0,0.2625141487451929,0.19502570322386395,0
UTA,27,Fold3_part1/27/0,412165.3,414165.3,0,0.29833739482460786,0.23749416406453497,0
UTA,27,Fold3_part1/27/0,412665.3,414665.3,0,0.2941395120069904,0.23237827934509078,0
UTA,27,Fold3_part1/27/0,413165.3,415165.3,0,0.27849940214363256,0.21363621522764487,0
UTA,27,Fold3_part1/27/0,413665.3,415665.3,0,0.2874580948253011,0.2243093464050312,0
UTA,27,Fold3_part1/27/0,414165.3,416165.3,0,0.31426903587944877,0.2572213648368747,0
UTA,27,Fold3_part1/27/0,414665.3,416665.3,0,0.3300108961960555,0.2771701540352616,0
UTA,27,Fold3_part1/27/0,415165.3,417165.3,0,0.313445803314205,0.25619029101993684,0
UTA,27,Fold3_part1/27/0,415665.3,417665.3,0,0.35428802777127816,0.30873743229978506,0
UTA,27,Fold3_part1/27/0,416165.3,418165.3,0,0.38727962200383587,0.352964387261483,0
UTA,27,Fold3_part1/27/0,416665.3,418665.3,0,0.4028085986483331,0.3742159173017885,1
UTA,27,Fold3_part1/27/0,417165.3,419165.3,0,0.3818008148910585,0.3455272834126798,0
UTA,27,Fold3_part1/27/0,417665.3,419665.3,0,0.3830695973827997,0.3472465627104188,0
UTA,27,Fold3_part1/27/0,418165.3,420165.3,0,0.36929143342637605,0.32867877817439883,0
UTA,27,Fold3_part1/27/0,418665.3,420665.3,0,0.32793265772084557,0.2745118477580598,0
UTA,27,Fold3_part1/27/0,419165.3,421165.3,0,0.28643561193795936,0.22308264180047446,0
UTA,27,Fold3_part1/27/0,419665.3,421665.3,0,0.3297498444139384,0.27683583847814053,0
UTA,27,Fold3_part1/27/0,420165.3,422165.3,0,0.3283909182333537,0.27509738767366954,0
UTA,27,Fold3_part1/27/0,420665.3,422665.3,0,0.3283909182333537,0.27509738767366954,0
UTA,27,Fold3_part1/27/0,421165.3,423165.3,0,0.3147323317412923,0.2578021749527209,0
UTA,27,Fold3_part1/27/0,421665.3,423665.3,0,0.3283909182333537,0.27509738767366954,0
UTA,27,Fold3_part1/27/0,422165.3,424165.3,0,0.3147323317412923,0.2578021749527209,0
UTA,27,Fold3_part1/27/0,422665.3,424665.3,0,0.29078355844543724,0.22831397698614525,0
UTA,27,Fold3_part1/27/0,423165.3,425165.3,0,0.2663792927076244,0.19947322978244889,0
UTA,27,Fold3_part1/27/0,423665.3,425665.3,0,0.32424289437908366,0.2698103635626674,0
UTA,27,Fold3_part1/27/0,424165.3,426165.3,0,0.3697095325635783,0.3292387780559034,0
UTA,27,Fold3_part1/27/0,424665.3,426665.3,0,0.38497664492075573,0.34983416369906095,0
UTA,27,Fold3_part1/27/0,425165.3,427165.3,0,0.3830695973827997,0.3472465627104188,0
UTA,27,Fold3_part1/27/0,425665.3,427665.3,0,0.37336327894715965,0.33414200520969567,0
UTA,27,Fold3_part1/27/0,426165.3,428165.3,0,0.36538932051834033,0.32346321389136923,0
UTA,27,Fold3_part1/27/0,426665.3,428665.3,0,0.37336327894715965,0.33414200520969567,0
UTA,27,Fold3_part1/27/0,427165.3,429165.3,0,0.3754351308019154,0.33692975476862985,0
UTA,27,Fold3_part1/27/0,427665.3,429665.3,0,0.3971915677027572,0.36650115286357815,0
UTA,27,Fold3_part1/27/0,428165.3,430165.3,0,0.37120455988893775,0.33124303147126444,0
UTA,27,Fold3_part1/27/0,428665.3,430665.3,0,0.3545375261290164,0.3090664971559584,0
UTA,27,Fold3_part1/27/0,429165.3,431165.3,0,0.34514969534701395,0.29674777004365804,0
UTA,27,Fold3_part1/27/0,429665.3,431665.3,0,0.33842164788515716,0.2880016627229908,0
UTA,27,Fold3_part1/27/0,430165.3,432165.3,0,0.3248577750193388,0.27059221445708953,0
UTA,27,Fold3_part1/27/0,430665.3,432665.3,0,0.3400572996232599,0.29012138823898137,0
UTA,27,Fold3_part1/27/0,431165.3,433165.3,0,0.32913616041544586,0.27605037692482526,0
UTA,27,Fold3_part1/27/0,431665.3,433665.3,0,0.33345016228531565,0.2815852686456331,0
UTA,27,Fold3_part1/27/0,432165.3,434165.3,0,0.3571070043699068,0.3124605639053785,0
UTA,27,Fold3_part1/27/0,432665.3,434665.3,0,0.34702489438956874,0.29919790088338216,0
UTA,27,Fold3_part1/27/0,433165.3,435165.3,0,0.2966485789819723,0.2354318031310948,0
UTA,27,Fold3_part1/27/0,433665.3,435665.3,0,0.30694623299077667,0.24809396497221642,0
UTA,27,Fold3_part1/27/0,434165.3,436165.3,0,0.2832709527529149,0.21929976647187202,0
UTA,27,Fold3_part1/27/0,434665.3,436665.3,0,0.2890352139877837,0.22620572037334757,0
UTA,27,Fold3_part1/27/0,435165.3,437165.3,0,0.3209412775329511,0.2656234754159047,0
UTA,27,Fold3_part1/27/0,435665.3,437665.3,0,0.34269046154294175,0.2935427044924351,0
UTA,27,Fold3_part1/27/0,436165.3,438165.3,0,0.2890352139877837,0.22620572037334757,0
UTA,27,Fold3_part1/27/0,436665.3,438665.3,0,0.30694623299077667,0.24809396497221642,0
UTA,27,Fold3_part1/27/0,437165.3,439165.3,0,0.31951400799087426,0.2638194536743783,0
UTA,27,Fold3_part1/27/0,437665.3,439665.3,0,0.33345016228531565,0.2815852686456331,0
UTA,27,Fold3_part1/27/0,438165.3,440165.3,0,0.3565950010530299,0.31178350289169465,0
UTA,27,Fold3_part1/27/0,438665.3,440665.3,0,0.36348584152585445,0.32092629272506334,0
UTA,27,Fold3_part1/27/0,439165.3,441165.3,0,0.37308826072487805,0.3337723562991135,0
UTA,27,Fold3_part1/27/0,439665.3,441665.3,0,0.37308826072487805,0.3337723562991135,0
UTA,27,Fold3_part1/27/0,440165.3,442165.3,0,0.37308826072487805,0.3337723562991135,0
UTA,27,Fold3_part1/27/0,440665.3,442665.3,0,0.37308826072487805,0.3337723562991135,0
UTA,27,Fold3_part1/27/0,441165.3,443165.3,0,0.40472461513464825,0.3768542416244304,1
UTA,27,Fold3_part1/27/0,441665.3,443665.3,0,0.3486888342175796,0.30137645178608713,0
UTA,27,Fold3_part1/27/0,442165.3,444165.3,0,0.315412062549066,0.2586550278353649,0
UTA,27,Fold3_part1/27/0,442665.3,444665.3,0,0.3719003551595939,0.33217678756060687,0
UTA,27,Fold3_part1/27/0,443165.3,445165.3,0,0.28376356622953486,0.2198872275270862,0
UTA,27,Fold3_part1/27/0,443665.3,445665.3,0,0.25024264065656254,0.18113449072236562,0
UTA,27,Fold3_part1/27/0,444165.3,446165.3,0,0.3462665122844285,0.2982063569365556,0
UTA,27,Fold3_part1/27/0,444665.3,446665.3,0,0.38390043753216363,0.3483733949593713,0
UTA,27,Fold3_part1/27/0,445165.3,447165.3,0,0.4021448177836961,0.37330268735457073,1
UTA,27,Fold3_part1/27/0,445665.3,447665.3,0,0.41116139102228444,0.3857413649587986,1
UTA,27,Fold3_part1/27/0,446165.3,448165.3,0,0.4021448177836961,0.37330268735457073,1
UTA,27,Fold3_part1/27/0,446665.3,448665.3,0,0.39612275866266417,0.36503664223896737,0
UTA,27,Fold3_part1/27/0,447165.3,449165.3,0,0.3643473726812497,0.3220739271486668,0
UTA,27,Fold3_part1/27/0,447665.3,449665.3,0,0.31990929987911876,0.26431872745087637,0
UTA,27,Fold3_part1/27/0,448165.3,450165.3,0,0.32661505922750894,0.27283028573999585,0
UTA,27,Fold3_part1/27/0,448665.3,450665.3,0,0.3295771405606277,0.2766147285664853,0
UTA,27,Fold3_part1/27/0,449165.3,451165.3,0,0.4861725597291976,0.49106447282015125,1
UTA,27,Fold3_part1/27/0,449665.3,451665.3,0,0.44956441316811374,0.4393766958285966,1
UTA,27,Fold3_part1/27/0,450165.3,452165.3,0,0.41116139102228444,0.3857413649587986,1
UTA,27,Fold3_part1/27/0,450665.3,452665.3,0,0.3938239451575548,0.36189061614330936,0
UTA,27,Fold3_part1/27/0,451165.3,453165.3,0,0.399488015476683,0.36965159022204863,0
UTA,27,Fold3_part1/27/0,451665.3,453665.3,0,0.3129803469494879,0.2556078722661257,0
