dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,11,Fold1_part2/11/0,391170.02,393170.02,0,0.26906681383528525,0.23753479950128426,1
UTA,11,Fold1_part2/11/0,391670.02,393670.02,0,0.4074464141286539,0.3741572635190725,1
UTA,11,Fold1_part2/11/0,392170.02,394170.02,0,0.3400120743191878,0.30669800289835153,1
UTA,11,Fold1_part2/11/0,392670.02,394670.02,0,0.41952876820207025,0.38640547512181067,1
UTA,11,Fold1_part2/11/0,393170.02,395170.02,0,0.10612379187042228,0.08732679663444268,0
UTA,11,Fold1_part2/11/0,393670.02,395670.02,0,0.10246638167667708,0.08412573423738416,0
UTA,11,Fold1_part2/11/0,394170.02,396170.02,0,0.25089083722175665,0.22014367870272536,0
UTA,11,Fold1_part2/11/0,394670.02,396670.02,0,0.2468909098258399,0.21633555371068436,0
UTA,11,Fold1_part2/11/0,395170.02,397170.02,0,0.24869841751487512,0.21805552440649648,0
UTA,11,Fold1_part2/11/0,395670.02,397670.02,0,0.24869841751487512,0.21805552440649648,0
UTA,11,Fold1_part2/11/0,396170.02,398170.02,0,0.10354303481308968,0.08506709906438002,0
UTA,11,Fold1_part2/11/0,396670.02,398670.02,0,0.105343127302494,0.08664277246290154,0
UTA,11,Fold1_part2/11/0,397170.02,399170.02,0,0.10027332100452054,0.08221072454867424,0
UTA,11,Fold1_part2/11/0,397670.02,399670.02,0,0.44048886647673846,0.40776252607657604,1
UTA,11,Fold1_part2/11/0,398170.02,400170.02,0,0.26325328568102946,0.23195701396734492,1
UTA,11,Fold1_part2/11/0,398670.02,400670.02,0,0.44048886647673846,0.40776252607657604,1
UTA,11,Fold1_part2/11/0,399170.02,401170.02,0,0.26854733265469233,0.23703580535374966,1
UTA,11,Fold1_part2/11/0,399670.02,401670.02,0,0.11224124152059514,0.0927011024077916,0
UTA,11,Fold1_part2/11/0,400170.02,402170.02,0,0.1213494848929274,0.1007481879786008,0
UTA,11,Fold1_part2/11/0,400670.02,402670.02,0,0.10858277446865387,0.08948406350570186,0
UTA,11,Fold1_part2/11/0,401170.02,403170.02,0,0.10370825897228868,0.08521163225389353,0
UTA,11,Fold1_part2/11/0,401670.02,403670.02,0,0.11943128227163777,0.09904905380860876,0
UTA,11,Fold1_part2/11/0,402170.02,404170.02,0,0.33792839200581987,0.30463911977692976,1
UTA,11,Fold1_part2/11/0,402670.02,404670.02,0,0.2870785343568142,0.25490529162970116,1
UTA,11,Fold1_part2/11/0,403170.02,405170.02,0,0.3373916244626807,0.3041089995089954,1
UTA,11,Fold1_part2/11/0,403670.02,405670.02,0,0.25746742022799124,0.2264199854106521,1
UTA,11,Fold1_part2/11/0,404170.02,406170.02,0,0.10370825897228868,0.08521163225389353,0
UTA,11,Fold1_part2/11/0,404670.02,406670.02,0,0.10370825897228868,0.08521163225389353,0
UTA,11,Fold1_part2/11/0,405170.02,407170.02,0,0.11943128227163777,0.09904905380860876,0
UTA,11,Fold1_part2/11/0,405670.02,407670.02,0,0.3382309590289429,0.3049379866297113,1
UTA,11,Fold1_part2/11/0,406170.02,408170.02,0,0.18630750941553004,0.1595508034175066,0
UTA,11,Fold1_part2/11/0,406670.02,408670.02,0,0.41741806365519785,0.384262427842859,1
UTA,11,Fold1_part2/11/0,407170.02,409170.02,0,0.18896157108058054,0.16200161864562002,0
UTA,11,Fold1_part2/11/0,407670.02,409670.02,0,0.14233618910701684,0.11948541038664462,0
UTA,11,Fold1_part2/11/0,408170.02,410170.02,0,0.14233618910701684,0.11948541038664462,0
UTA,11,Fold1_part2/11/0,408670.02,410670.02,0,0.11813583012053909,0.09790286872379832,0
UTA,11,Fold1_part2/11/0,409170.02,411170.02,0,0.11938942549521409,0.09901200324958573,0
UTA,11,Fold1_part2/11/0,409670.02,411670.02,0,0.11938942549521409,0.09901200324958573,0
UTA,11,Fold1_part2/11/0,410170.02,412170.02,0,0.10135915491518946,0.08315847184428075,0
UTA,11,Fold1_part2/11/0,410670.02,412670.02,0,0.3352271282634029,0.30197238740181825,1
UTA,11,Fold1_part2/11/0,411170.02,413170.02,0,0.37803912875267615,0.34454646081446744,1
UTA,11,Fold1_part2/11/0,411670.02,413670.02,0,0.45154812967193425,0.41908550433112196,1
UTA,11,Fold1_part2/11/0,412170.02,414170.02,0,0.5718530257772811,0.5444333380797617,1
UTA,11,Fold1_part2/11/0,412670.02,414670.02,0,0.5869713477430704,0.5604348285984156,1
UTA,11,Fold1_part2/11/0,413170.02,415170.02,0,0.577902527056086,0.550830333790013,1
UTA,11,Fold1_part2/11/0,413670.02,415670.02,0,0.5368103857821827,0.5075411210211096,1
UTA,11,Fold1_part2/11/0,414170.02,416170.02,0,0.2326350566449715,0.20282069616425397,0
UTA,11,Fold1_part2/11/0,414670.02,416670.02,0,0.21778783145881855,0.18884281086614338,0
UTA,11,Fold1_part2/11/0,415170.02,417170.02,0,0.1729684419633553,0.14728760531429272,0
UTA,11,Fold1_part2/11/0,415670.02,417670.02,0,0.36617986812717934,0.33268809434492197,1
UTA,11,Fold1_part2/11/0,416170.02,418170.02,0,0.6185639693428671,0.5940243230421073,1
UTA,11,Fold1_part2/11/0,416670.02,418670.02,0,0.3630979997482374,0.32961447711448966,1
UTA,11,Fold1_part2/11/0,417170.02,419170.02,0,0.6079166182886079,0.5826821246965267,1
UTA,11,Fold1_part2/11/0,417670.02,419670.02,0,0.28585377470554,0.2537199243527719,1
UTA,11,Fold1_part2/11/0,418170.02,420170.02,0,0.2135809925445357,0.18490085036521403,0
UTA,11,Fold1_part2/11/0,418670.02,420670.02,0,0.25799392081831,0.22692325152327653,1
UTA,11,Fold1_part2/11/0,419170.02,421170.02,0,0.18555060449653726,0.15885251229636058,0
UTA,11,Fold1_part2/11/0,419670.02,421670.02,0,0.22706394883807046,0.19756394654550444,0
UTA,11,Fold1_part2/11/0,420170.02,422170.02,0,0.1873243229476677,0.160489331209409,0
UTA,11,Fold1_part2/11/0,420670.02,422670.02,0,0.20259473070166759,0.17464587779240257,0
UTA,11,Fold1_part2/11/0,421170.02,423170.02,0,0.16803415985321488,0.14277473522219028,0
UTA,11,Fold1_part2/11/0,421670.02,423670.02,0,0.4713841861293307,0.4394852674906318,1
UTA,11,Fold1_part2/11/0,422170.02,424170.02,0,0.5449426928241593,0.5160770052909458,1
UTA,11,Fold1_part2/11/0,422670.02,424670.02,0,0.47282006012451266,0.4409663667731634,1
UTA,11,Fold1_part2/11/0,423170.02,425170.02,0,0.5447225498986742,0.5158457279492749,1
UTA,11,Fold1_part2/11/0,423670.02,425670.02,0,0.22423174778443553,0.19489698473366587,0
UTA,11,Fold1_part2/11/0,424170.02,426170.02,0,0.22884084269937244,0.19923904409383786,0
UTA,11,Fold1_part2/11/0,424670.02,426670.02,0,0.2290043321285979,0.19939323968900974,0
UTA,11,Fold1_part2/11/0,425170.02,427170.02,0,0.19949218557312523,0.1717603614836709,0
UTA,11,Fold1_part2/11/0,425670.02,427670.02,0,0.15550614436732546,0.13137528701623197,0
UTA,11,Fold1_part2/11/0,426170.02,428170.02,0,0.17073380941558122,0.14524222987121854,0
UTA,11,Fold1_part2/11/0,426670.02,428670.02,0,0.15788518986766995,0.13353344946613632,0
UTA,11,Fold1_part2/11/0,427170.02,429170.02,0,0.15182305847345864,0.12804034016942528,0
UTA,11,Fold1_part2/11/0,427670.02,429670.02,0,0.1553845513785102,0.13126506721798756,0
UTA,11,Fold1_part2/11/0,428170.02,430170.02,0,0.3531177584633866,0.31968400161381577,1
UTA,11,Fold1_part2/11/0,428670.02,430670.02,0,0.22530714008567357,0.1959092021445758,0
UTA,11,Fold1_part2/11/0,429170.02,431170.02,0,0.3848026500828436,0.35133112072134814,1
UTA,11,Fold1_part2/11/0,429670.02,431670.02,0,0.24949132629996285,0.21881048304283265,0
UTA,11,Fold1_part2/11/0,430170.02,432170.02,0,0.2225156539841159,0.19328280665529063,0
UTA,11,Fold1_part2/11/0,430670.02,432670.02,0,0.18027324423592594,0.15399191088387632,0
UTA,11,Fold1_part2/11/0,431170.02,433170.02,0,0.19934906722160045,0.1716273675355513,0
UTA,11,Fold1_part2/11/0,431670.02,433670.02,0,0.19934906722160045,0.1716273675355513,0
UTA,11,Fold1_part2/11/0,432170.02,434170.02,0,0.1931491704108709,0.16587570414352118,0
UTA,11,Fold1_part2/11/0,432670.02,434670.02,0,0.18606021148622803,0.1593226241052625,0
UTA,11,Fold1_part2/11/0,433170.02,435170.02,0,0.18606021148622803,0.1593226241052625,0
UTA,11,Fold1_part2/11/0,433670.02,435670.02,0,0.1929120699277001,0.16565612165405846,0
UTA,11,Fold1_part2/11/0,434170.02,436170.02,0,0.1929120699277001,0.16565612165405846,0
UTA,11,Fold1_part2/11/0,434670.02,436670.02,0,0.1980769221106961,0.17044565551101526,0
UTA,11,Fold1_part2/11/0,435170.02,437170.02,0,0.3159160811657206,0.28298768610022773,1
UTA,11,Fold1_part2/11/0,435670.02,437670.02,0,0.47487984048496884,0.44309204825431453,1
UTA,11,Fold1_part2/11/0,436170.02,438170.02,0,0.40571073543811864,0.37240162573468333,1
UTA,11,Fold1_part2/11/0,436670.02,438670.02,0,0.5937269006273447,0.5676006295051315,1
UTA,11,Fold1_part2/11/0,437170.02,439170.02,0,0.20700917010741357,0.1787595409415702,0
UTA,11,Fold1_part2/11/0,437670.02,439670.02,0,0.2627060648130493,0.23143271802484305,1
UTA,11,Fold1_part2/11/0,438170.02,440170.02,0,0.2413480794808847,0.21107010611324792,0
UTA,11,Fold1_part2/11/0,438670.02,440670.02,0,0.25890067643889325,0.22779027013874256,1
UTA,11,Fold1_part2/11/0,439170.02,441170.02,0,0.2413480794808847,0.21107010611324792,0
UTA,11,Fold1_part2/11/0,439670.02,441670.02,0,0.1923544473629233,0.1651398085577091,0
UTA,11,Fold1_part2/11/0,440170.02,442170.02,0,0.23008237038126772,0.2004102993740441,0
UTA,11,Fold1_part2/11/0,440670.02,442670.02,0,0.23008237038126772,0.2004102993740441,0
UTA,11,Fold1_part2/11/0,441170.02,443170.02,0,0.25718797544382427,0.22615292078290578,1
UTA,11,Fold1_part2/11/0,441670.02,443670.02,0,0.25870471800354783,0.22760286946055214,1
UTA,11,Fold1_part2/11/0,442170.02,444170.02,0,0.24376995024140824,0.21336911264996195,0
UTA,11,Fold1_part2/11/0,442670.02,444670.02,0,0.2536190124205644,0.22274502393283507,1
UTA,11,Fold1_part2/11/0,443170.02,445170.02,0,0.19581551616674053,0.16834696373031355,0
UTA,11,Fold1_part2/11/0,443670.02,445670.02,0,0.18149246922403242,0.15511359043001313,0
UTA,11,Fold1_part2/11/0,444170.02,446170.02,0,0.15548009877365052,0.1313516769069411,0
UTA,11,Fold1_part2/11/0,444670.02,446670.02,0,0.13609019020796123,0.11388131274707519,0
UTA,11,Fold1_part2/11/0,445170.02,447170.02,0,0.15051950988206741,0.12686182240916188,0
UTA,11,Fold1_part2/11/0,445670.02,447670.02,0,0.13130885571738452,0.10960694384176818,0
UTA,11,Fold1_part2/11/0,446170.02,448170.02,0,0.13420212279086463,0.11219180554126461,0
UTA,11,Fold1_part2/11/0,446670.02,448670.02,0,0.12428673574432907,0.10335447056850522,0
UTA,11,Fold1_part2/11/0,447170.02,449170.02,0,0.12292074592000235,0.10214172904159807,0
UTA,11,Fold1_part2/11/0,447670.02,449670.02,0,0.11787954169491423,0.09767623759486294,0
UTA,11,Fold1_part2/11/0,448170.02,450170.02,0,0.1273367420731089,0.10606647556115081,0
UTA,11,Fold1_part2/11/0,448670.02,450670.02,0,0.12160539127988641,0.10097504404299334,0
UTA,11,Fold1_part2/11/0,449170.02,451170.02,0,0.13158792458211316,0.10985604637347372,0
UTA,11,Fold1_part2/11/0,449670.02,451670.02,0,0.1773514241206967,0.15130696359764292,0
UTA,11,Fold1_part2/11/0,450170.02,452170.02,0,0.1773514241206967,0.15130696359764292,0
UTA,11,Fold1_part2/11/0,450670.02,452670.02,0,0.1309870814519863,0.10931977994666826,0
UTA,11,Fold1_part2/11/0,451170.02,453170.02,0,0.1384859821547326,0.11602818684167623,0
UTA,11,Fold1_part2/11/0,451670.02,453670.02,0,0.12470264722814156,0.1037239521226311,0
UTA,11,Fold1_part2/11/0,452170.02,454170.02,0,0.13528470023551217,0.11316027366327053,0
UTA,11,Fold1_part2/11/0,452670.02,454670.02,0,0.13844240240389505,0.11598910476046315,0
UTA,11,Fold1_part2/11/0,453170.02,455170.02,0,0.13196424170284785,0.11019202900267472,0
UTA,11,Fold1_part2/11/0,453670.02,455670.02,0,0.12922486365355448,0.10774821987260046,0
UTA,11,Fold1_part2/11/0,454170.02,456170.02,0,0.11893732498765684,0.09861188624595436,0
UTA,11,Fold1_part2/11/0,454670.02,456670.02,0,0.1562909797979775,0.13208690947178267,0
UTA,11,Fold1_part2/11/0,455170.02,457170.02,0,0.25736921980153404,0.2263261317124943,1
UTA,11,Fold1_part2/11/0,455670.02,457670.02,0,0.15416488328076314,0.13015993369662823,0
UTA,11,Fold1_part2/11/0,456170.02,458170.02,0,0.2537252165681776,0.22284635589196777,1
UTA,11,Fold1_part2/11/0,456670.02,458670.02,0,0.16001404499635563,0.13546728411661993,0
UTA,11,Fold1_part2/11/0,457170.02,459170.02,0,0.12751288136633668,0.10622327009226831,0
UTA,11,Fold1_part2/11/0,457670.02,459670.02,0,0.13758244834514996,0.11521813098745652,0
UTA,11,Fold1_part2/11/0,458170.02,460170.02,0,0.12897003710940694,0.10752111959603201,0
UTA,11,Fold1_part2/11/0,458670.02,460670.02,0,0.29665942598881245,0.264198859616168,1
UTA,11,Fold1_part2/11/0,459170.02,461170.02,0,0.4293690967835214,0.39641514991853893,1
UTA,11,Fold1_part2/11/0,459670.02,461670.02,0,0.24437046405789772,0.21393956230387373,0
UTA,11,Fold1_part2/11/0,460170.02,462170.02,0,0.42029241229650854,0.3871811691271869,1
UTA,11,Fold1_part2/11/0,460670.02,462670.02,0,0.13877913037120854,0.11629110951294362,0
UTA,11,Fold1_part2/11/0,461170.02,463170.02,0,0.11382196801002806,0.09409382644127245,0
UTA,11,Fold1_part2/11/0,461670.02,463670.02,0,0.12121362468983153,0.10062776727885302,0
UTA,11,Fold1_part2/11/0,462170.02,464170.02,0,0.12379049467480245,0.10291376758560848,0
UTA,11,Fold1_part2/11/0,462670.02,464670.02,0,0.11729522009584,0.0971596898238699,0
UTA,11,Fold1_part2/11/0,463170.02,465170.02,0,0.11670596080612743,0.09663899865782118,0
UTA,11,Fold1_part2/11/0,463670.02,465670.02,0,0.1460078595261242,0.12279031323426283,0
UTA,11,Fold1_part2/11/0,464170.02,466170.02,0,0.10403532062998613,0.08549779124484858,0
UTA,11,Fold1_part2/11/0,464670.02,466670.02,0,0.10661671263442632,0.08775891004685366,0
UTA,11,Fold1_part2/11/0,465170.02,467170.02,0,0.15184164278421322,0.12805714883925265,0
UTA,11,Fold1_part2/11/0,465670.02,467670.02,0,0.1490224127831736,0.12550949947015794,0
UTA,11,Fold1_part2/11/0,466170.02,468170.02,0,0.1490224127831736,0.12550949947015794,0
UTA,11,Fold1_part2/11/0,466670.02,468670.02,0,0.20583688622133842,0.17766621614845285,0
UTA,11,Fold1_part2/11/0,467170.02,469170.02,0,0.1490224127831736,0.12550949947015794,0
UTA,11,Fold1_part2/11/0,467670.02,469670.02,0,0.2667081420512312,0.2352700579210568,1
UTA,11,Fold1_part2/11/0,468170.02,470170.02,0,0.16137456259371777,0.13670446187390448,0
UTA,11,Fold1_part2/11/0,468670.02,470670.02,0,0.17429580480415263,0.14850378989743548,0
UTA,11,Fold1_part2/11/0,469170.02,471170.02,0,0.25505716410341267,0.22411761269016842,1
UTA,11,Fold1_part2/11/0,469670.02,471670.02,0,0.2154439588053469,0.18664549299397057,0
UTA,11,Fold1_part2/11/0,470170.02,472170.02,0,0.1592221909396424,0.13474768096213635,0
UTA,11,Fold1_part2/11/0,470670.02,472670.02,0,0.157781745009554,0.13343954421569676,0
UTA,11,Fold1_part2/11/0,471170.02,473170.02,0,0.16126448956074685,0.13660433028089258,0
UTA,11,Fold1_part2/11/0,471670.02,473670.02,0,0.16484058106572036,0.1398607919945706,0
UTA,11,Fold1_part2/11/0,472170.02,474170.02,0,0.4339828885697061,0.40111875596890134,1
UTA,11,Fold1_part2/11/0,472670.02,474670.02,0,0.39209915913396326,0.3586677906540926,1
UTA,11,Fold1_part2/11/0,473170.02,475170.02,0,0.4180440558913122,0.38489786452503033,1
UTA,11,Fold1_part2/11/0,473670.02,475670.02,0,0.4453132416889754,0.4126974101158314,1
UTA,11,Fold1_part2/11/0,474170.02,476170.02,0,0.5486340982348482,0.5199568327660729,1
UTA,11,Fold1_part2/11/0,474670.02,476670.02,0,0.5290799132064927,0.49944197571402377,1
UTA,11,Fold1_part2/11/0,475170.02,477170.02,0,0.453794279550863,0.42138969167326157,1
UTA,11,Fold1_part2/11/0,475670.02,477670.02,0,0.5262586823019841,0.49648989154973655,1
UTA,11,Fold1_part2/11/0,476170.02,478170.02,0,0.1646279411846313,0.13966696506991283,0
UTA,11,Fold1_part2/11/0,476670.02,478670.02,0,0.18968662553375298,0.16267176388573643,0
UTA,11,Fold1_part2/11/0,477170.02,479170.02,0,0.12692403795107823,0.10569917184230364,0
UTA,11,Fold1_part2/11/0,477670.02,479670.02,0,0.1442178400453689,0.12117813289021843,0
UTA,11,Fold1_part2/11/0,478170.02,480170.02,0,0.1269445664272768,0.10571743956760829,0
UTA,11,Fold1_part2/11/0,478670.02,480670.02,0,0.12138222154113665,0.10077720608662481,0
UTA,11,Fold1_part2/11/0,479170.02,481170.02,0,0.12035753531865301,0.09986923373865081,0
UTA,11,Fold1_part2/11/0,479670.02,481670.02,0,0.12239343321074893,0.10167388632853024,0
UTA,11,Fold1_part2/11/0,480170.02,482170.02,0,0.12484987897446775,0.10385477349733073,0
UTA,11,Fold1_part2/11/0,480670.02,482670.02,0,0.1674914014828904,0.14227911786609476,0
UTA,11,Fold1_part2/11/0,481170.02,483170.02,0,0.1927851531469046,0.16553859348266595,0
UTA,11,Fold1_part2/11/0,481670.02,483670.02,0,0.19952197663889512,0.1717880463418742,0
UTA,11,Fold1_part2/11/0,482170.02,484170.02,0,0.15932672410705934,0.1348426566327311,0
UTA,11,Fold1_part2/11/0,482670.02,484670.02,0,0.16589687105812304,0.1408239879626532,0
UTA,11,Fold1_part2/11/0,483170.02,485170.02,0,0.16745822244639,0.14224882566396502,0
UTA,11,Fold1_part2/11/0,483670.02,485670.02,0,0.18327895391102805,0.15675851780708314,0
UTA,11,Fold1_part2/11/0,484170.02,486170.02,0,0.15472128109179692,0.13066397993683038,0
UTA,11,Fold1_part2/11/0,484670.02,486670.02,0,0.17822398577695042,0.15210832549736333,0
UTA,11,Fold1_part2/11/0,485170.02,487170.02,0,0.1864366656259291,0.15966998682606395,0
UTA,11,Fold1_part2/11/0,485670.02,487670.02,0,0.1799510085042345,0.1536955833178285,0
UTA,11,Fold1_part2/11/0,486170.02,488170.02,0,0.18821771706172183,0.16131437136973556,0
UTA,11,Fold1_part2/11/0,486670.02,488670.02,0,0.14523767621366587,0.12209642296360718,0
UTA,11,Fold1_part2/11/0,487170.02,489170.02,0,0.13042916713379957,0.1088220238030675,0
UTA,11,Fold1_part2/11/0,487670.02,489670.02,0,0.1322471121828688,0.110444636933505,0
UTA,11,Fold1_part2/11/0,488170.02,490170.02,0,0.3858263073670835,0.35235933112607537,1
UTA,11,Fold1_part2/11/0,488670.02,490670.02,0,0.42064672884106946,0.38754113935654294,1
UTA,11,Fold1_part2/11/0,489170.02,491170.02,0,0.42064672884106946,0.38754113935654294,1
UTA,11,Fold1_part2/11/0,489670.02,491670.02,0,0.42064672884106946,0.38754113935654294,1
UTA,11,Fold1_part2/11/0,490170.02,492170.02,0,0.1881149928629503,0.16121948623019008,0
UTA,11,Fold1_part2/11/0,490670.02,492670.02,0,0.17592284993234175,0.14999580983646169,0
UTA,11,Fold1_part2/11/0,491170.02,493170.02,0,0.17423317065343724,0.14844638120513542,0
UTA,11,Fold1_part2/11/0,491670.02,493670.02,0,0.17578861584320143,0.14987266342603311,0
UTA,11,Fold1_part2/11/0,492170.02,494170.02,0,0.15946409759114008,0.13496747909532444,0
UTA,11,Fold1_part2/11/0,492670.02,494670.02,0,0.17964059050799921,0.1534101737594969,0
UTA,11,Fold1_part2/11/0,493170.02,495170.02,0,0.15946409759114008,0.13496747909532444,0
UTA,11,Fold1_part2/11/0,493670.02,495670.02,0,0.15113406268103566,0.1274173111428002,0
UTA,11,Fold1_part2/11/0,494170.02,496170.02,0,0.16207458519586207,0.1373414144669789,0
UTA,11,Fold1_part2/11/0,494670.02,496670.02,0,0.1543865247707504,0.13036070031178537,0
UTA,11,Fold1_part2/11/0,495170.02,497170.02,0,0.16131191337415676,0.13664747012276568,0
UTA,11,Fold1_part2/11/0,495670.02,497670.02,0,0.18691381459460502,0.16011036568219847,0
UTA,11,Fold1_part2/11/0,496170.02,498170.02,0,0.18691381459460502,0.16011036568219847,0
UTA,11,Fold1_part2/11/0,496670.02,498670.02,0,0.18393241629885176,0.15736060733464347,0
UTA,11,Fold1_part2/11/0,497170.02,499170.02,0,0.18393241629885176,0.15736060733464347,0
UTA,11,Fold1_part2/11/0,497670.02,499670.02,0,0.39422823860811657,0.36081195053403226,1
UTA,11,Fold1_part2/11/0,498170.02,500170.02,0,0.42319202538501194,0.3901282166240622,1
UTA,11,Fold1_part2/11/0,498670.02,500670.02,0,0.4110788841034587,0.37783466510868463,1
UTA,11,Fold1_part2/11/0,499170.02,501170.02,0,0.15757328023776696,0.13325032175648308,0
UTA,11,Fold1_part2/11/0,499670.02,501670.02,0,0.15111420759038963,0.12739936099047433,0
UTA,11,Fold1_part2/11/0,500170.02,502170.02,0,0.17032667118004208,0.14486985639001843,0
UTA,11,Fold1_part2/11/0,500670.02,502670.02,0,0.21796592394984657,0.1890098728073911,0
UTA,11,Fold1_part2/11/0,501170.02,503170.02,0,0.21796592394984657,0.1890098728073911,0
UTA,11,Fold1_part2/11/0,501670.02,503670.02,0,0.21796592394984657,0.1890098728073911,0
UTA,11,Fold1_part2/11/0,502170.02,504170.02,0,0.7085626272247882,0.6906318312445812,1
UTA,11,Fold1_part2/11/0,502670.02,504670.02,0,0.4189400863431403,0.3858076304199159,1
UTA,11,Fold1_part2/11/0,503170.02,505170.02,0,0.6095675717742752,0.5844394066995025,1
UTA,11,Fold1_part2/11/0,503670.02,505670.02,0,0.41235263453609333,0.37912517986874084,1
UTA,11,Fold1_part2/11/0,504170.02,506170.02,0,0.1206358659988387,0.10011579645894128,0
UTA,11,Fold1_part2/11/0,504670.02,506670.02,0,0.1449211108703915,0.12181131449611113,0
UTA,11,Fold1_part2/11/0,505170.02,507170.02,0,0.16906554226305998,0.14371696877580672,0
UTA,11,Fold1_part2/11/0,505670.02,507670.02,0,0.3641241874434933,0.33063754692445096,1
UTA,11,Fold1_part2/11/0,506170.02,508170.02,0,0.16875510083619055,0.14343330136094837,0
UTA,11,Fold1_part2/11/0,506670.02,508670.02,0,0.46760030154884286,0.4355850289995281,1
UTA,11,Fold1_part2/11/0,507170.02,509170.02,0,0.19406442166141163,0.1667235939942481,0
UTA,11,Fold1_part2/11/0,507670.02,509670.02,0,0.19765410270699915,0.1700530683859672,0
UTA,11,Fold1_part2/11/0,508170.02,510170.02,0,0.21129980423549063,0.1827667772508763,0
UTA,11,Fold1_part2/11/0,508670.02,510670.02,0,0.23834470745748032,0.2082227100201364,0
UTA,11,Fold1_part2/11/0,509170.02,511170.02,0,0.23834470745748032,0.2082227100201364,0
UTA,11,Fold1_part2/11/0,509670.02,511670.02,0,0.24835445925267582,0.21772811393788424,0
